"date","filtered_level","filtered_trend","smoothed_level","smoothed_trend"
"1949-01-01",4.71849887129509,0,4.71849887129509,0.00944004650778264
"1949-02-01",4.82287037763624,0.0521857531705709,4.77068465739849,0.00944004650752957
"1949-03-01",4.96495343176568,0.0821515256457269,4.88280184834412,0.00944004650666865
"1949-04-01",4.90691696580912,0.0471045229302426,4.85981238181409,0.00944004650599971
"1949-05-01",4.81511351690504,0.0193229255096753,4.79579064093968,0.00944004650576567
"1949-06-01",4.94262991067465,0.0373551718716758,4.90527476879638,0.00944004650493935
"1949-07-01",5.04366447782406,0.0464522290544763,4.99721222324371,0.00944004650362464
"1949-08-01",5.03702849815064,0.0398162025072231,4.99721222729912,0.0094400465023658
"1949-09-01",4.93692445289836,0.0242695073610647,4.91265485882443,0.00944004650166346
"1949-10-01",4.78585964506573,0.00673607487610184,4.77912349245152,0.00944004650180753
"1949-11-01",4.63698017560607,-0.00741079349966645,4.64439104257734,0.00944004650280513
"1949-12-01",4.77542870860761,0.0047441509343459,4.77068454091519,0.00944004650311094
"1950-01-01",4.74713491413529,0.0022027704104393,4.74493219271183,0.00944004650362509
"1950-02-01",4.84534208994256,0.0090602282098287,4.83628191856158,0.00944004650365432
"1950-03-01",4.96520704808695,0.0164472104784674,4.94875980467522,0.00944004650307355
"1950-04-01",4.91772653691257,0.0124517277364422,4.90527476004317,0.0094400465028061
"1950-05-01",4.83517721380972,0.00686343044519901,4.82831387610445,0.00944004650305016
"1950-06-01",5.02073723795273,0.0167910192919229,5.0039462818878,0.00944004650231034
"1950-07-01",5.15898168234795,0.0231833050121048,5.13579836459645,0.00944004650084581
"1950-08-01",5.15776158392522,0.0219631348060767,5.13579839682435,0.00944004649943716
"1950-09-01",5.07979989231794,0.0172048096109495,5.06259497860232,0.00944004649851778
"1950-10-01",4.89853257650099,0.00818334913192446,4.8903491381653,0.00944004649867402
"1950-11-01",4.73700306235027,0.000804528806619799,4.73619864599453,0.00944004649979875
"1950-12-01",4.95134420288835,0.00970188784080857,4.94164232899929,0.00944004649976309
"1951-01-01",4.98749351383971,0.0107597847895669,4.97673374176678,0.00944004649957558
"1951-02-01",5.02232073742126,0.0116854555329322,5.01063536951432,0.00944004649924324
"1951-03-01",5.19960210357633,0.0178186375400797,5.18178340786984,0.00944004649795357
"1951-04-01",5.10764845550507,0.013898198686166,5.0937502787146,0.00944004649724096
"1951-05-01",5.16281572585144,0.0153212701517035,5.14749446612273,0.00944004649626605
"1951-06-01",5.19775887295838,0.0159753327298541,5.18178359273175,0.00944004649514404
"1951-07-01",5.31246497013202,0.0191601961606667,5.29330476344268,0.00944004649341768
"1951-08-01",5.31184696218409,0.0185421272705783,5.29330478166003,0.00944004649174721
"1951-09-01",5.23044946288021,0.0155136536819306,5.21493573069938,0.00944004649059659
"1951-10-01",5.09878118460418,0.0111847732516395,5.08759634806329,0.00944004649025573
"1951-11-01",4.99140397098842,0.00779728785220759,4.98360674939793,0.00944004649058639
"1951-12-01",5.12323026198796,0.0112425379999757,5.11198773411723,0.0094400464902129
"1952-01-01",5.15341812034903,0.0117545736942367,5.14166356838164,0.00944004648971962
"1952-02-01",5.20578001723107,0.0128231874804878,5.19295686102313,0.00944004648897855
"1952-03-01",5.27701098125688,0.0143208228016189,5.26269011531125,0.00944004648788053
"1952-04-01",5.21080471894403,0.0123076456404339,5.19849707257909,0.00944004648721844
"1952-05-01",5.22176083505285,0.0122746815049768,5.20948624297157,0.00944004648654717
"1952-06-01",5.40073878249517,0.0162438069487545,5.38449499606533,0.00944004648489571
"1952-07-01",5.45521215553233,0.0171328666395064,5.43807930742524,0.0094400464829829
"1952-08-01",5.50685488988245,0.0179171818272427,5.48893761764985,0.00944004648082489
"1952-09-01",5.35651241868302,0.0141780783674954,5.34233428303538,0.00944004647959069
"1952-10-01",5.2641351416146,0.011861657560722,5.25227341995899,0.00944004647894555
"1952-11-01",5.1568205317722,0.00932599225715206,5.14749460053106,0.00944004647897661
"1952-12-01",5.27954659307797,0.0116884937324757,5.26785809855863,0.00944004647835098
"1953-01-01",5.28977332179388,0.0116586617928989,5.27811465359451,0.00944004647772052
"1953-02-01",5.28953539553446,0.0114207300281664,5.27811476128348,0.00944004647714594
"1953-03-01",5.47873836755966,0.0149066563957516,5.46383170063926,0.00944004647552777
"1953-04-01",5.47411663490919,0.014531110446751,5.4595855022653,0.00944004647399063
"1953-05-01",5.44747631634396,0.0137542910194262,5.43372205037393,0.00944004647266249
"1953-06-01",5.50767580606884,0.0146143873050497,5.49306145628049,0.00944004647103893
"1953-07-01",5.59182777328371,0.0158787069593515,5.57594907400329,0.00944004646898055
"1953-08-01",5.62193484363769,0.0161327848810551,5.60580197420128,0.00944004646680132
"1953-09-01",5.48144524795638,0.0133850237758061,5.46806015297142,0.00944004646549344
"1953-10-01",5.3629697702542,0.0111115668182823,5.35185811001257,0.00944004646492939
"1953-11-01",5.20113725382701,0.00818031112411556,5.19295699884479,0.00944004646536194
"1953-12-01",5.31321681824159,0.00991196537288409,5.30330485556301,0.00944004646519711
"1954-01-01",5.32811367611821,0.0099936849234186,5.31811994082056,0.00944004646500045
"1954-02-01",5.24493288311791,0.00849087073944755,5.23644213033169,0.00944004646534322
"1954-03-01",5.4715384062274,0.0119530081340766,5.45958537249266,0.00944004646442084
"1954-04-01",5.43616355296355,0.011213510287818,5.42495005320299,0.00944004646375938
"1954-05-01",5.4668339520382,0.0115128470432421,5.45532116495459,0.00944004646297402
"1954-06-01",5.58914058490442,0.013191540795277,5.57594911075694,0.00944004646153039
"1954-07-01",5.72545616478759,0.0150292130507505,5.71042692685314,0.00944004645934652
"1954-08-01",5.69452597296782,0.0143533394384839,5.68017255786326,0.00944004645739765
"1954-09-01",5.56915650746995,0.0123283712170635,5.55682806183056,0.00944004645623488
"1954-10-01",5.44408763024699,0.0103655533490131,5.43372200497756,0.00944004645585682
"1954-11-01",5.32170186638989,0.00849581645503925,5.31320611149077,0.00944004645624812
"1954-12-01",5.44379550690389,0.010073564038607,5.43372196767126,0.00944004645598183
"1955-01-01",5.49963824067254,0.0107005389773304,5.4889376749893,0.00944004645544454
"1955-02-01",5.4610732687238,0.0100347888179718,5.45103854924016,0.00944004645518751
"1955-03-01",5.5989884507607,0.0117398607578632,5.58724858765255,0.00944004645417998
"1955-04-01",5.60639421509308,0.0116828331722928,5.59471137754001,0.00944004645318415
"1955-05-01",5.60999989844229,0.0115779351207368,5.59842204166639,0.00944004645222223
"1955-06-01",5.76600208968016,0.0134295281818955,5.75257263356713,0.00944004645040361
"1955-07-01",5.91226475684392,0.0151109603521526,5.89715376190574,0.00944004644778492
"1955-08-01",5.863639066296,0.0143142522009227,5.8493247478047,0.00944004644550528
"1955-09-01",5.75580955778028,0.0128063045090657,5.74300317486663,0.00944004644391096
"1955-10-01",5.62417298985552,0.0110448060308331,5.61312809803955,0.00944004644314142
"1955-11-01",5.47720121767258,0.00914099179837918,5.46806030853108,0.0094400464432866
"1955-12-01",5.63857431078413,0.0109532787545356,5.62762103774442,0.00944004644254303
"1956-01-01",5.66005131986346,0.0110770873490659,5.64897421271358,0.00944004644172894
"1956-02-01",5.63467068610613,0.0106531603508788,5.62401759402116,0.00944004644111848
"1956-03-01",5.7709994135336,0.0120977071284888,5.7589016927794,0.00944004643976537
"1956-04-01",5.75801589722918,0.0118126932199258,5.74620320622683,0.00944004643854332
"1956-05-01",5.77390993157419,0.0118585509863405,5.76205146320406,0.00944004643728333
"1956-06-01",5.93780354522293,0.013547829496355,5.92425576278861,0.00944004643511895
"1956-07-01",6.03794697595231,0.0144994295304451,6.02344752770565,0.00944004643242322
"1956-08-01",6.01801223063004,0.0141251450129902,6.00388700544691,0.00944004642989918
"1956-09-01",5.88465720547056,0.0125393366964187,5.87211778026376,0.00944004642821113
"1956-10-01",5.73439256900728,0.0108073794962442,5.72358511682565,0.0094400464274583
"1956-11-01",5.61151910548754,0.00940021269562299,5.60211895437303,0.00944004642748047
"1956-12-01",5.73416489516924,0.010579854149777,5.72358505113464,0.00944004642683942
"1957-01-01",5.76334423019559,0.0107716013797926,5.75257259791486,0.00944004642608265
"1957-02-01",5.71730216540996,0.0101918700786494,5.70711038194939,0.0094400464256509
"1957-03-01",5.88673096911001,0.0118003239922569,5.87493062614409,0.00944004642428152
"1957-04-01",5.86365405011034,0.0114515515538437,5.85220250320743,0.00944004642310258
"1957-05-01",5.88365397377459,0.011536188903561,5.87211787353484,0.00944004642186162
"1957-06-01",6.0581389523472,0.0131337260971583,6.04500527235288,0.00944004641965302
"1957-07-01",6.15599361946245,0.0139562595259678,6.1420373546258,0.00944004641692586
"1957-08-01",6.16019169374729,0.0138624308193131,6.14632917567887,0.00944004641422918
"1957-09-01",6.01375069582953,0.0123357314582058,6.001414874018,0.0094400464124463
"1957-10-01",5.86009464060478,0.0107697711650937,5.84932479262797,0.00944004641161972
"1957-11-01",5.72976291827766,0.00945106558310724,5.72031190069307,0.0094400464116128
"1957-12-01",5.82737851628168,0.0102674038684351,5.81711111327435,0.0094400464110887
"1958-01-01",5.83922753081547,0.0102819140584251,5.82894557434821,0.00944004641055043
"1958-02-01",5.77162530116862,0.00957387636861605,5.76205149075129,0.00944004641046407
