"date","smoothed_level","smoothed_trend","smoothed_seasonal","filtered_level","filtered_trend","filtered_seasonal"
"1969-01-01",7.42784510649246,-0.00143146369468239,-0.00440310330015681,3.71535354127298,0,-3.71535354127298
"1969-02-01",7.42393869467923,-0.00143146350420631,-0.107191075029165,5.40424728325019,0.562964580659069,-0.56296458065907
"1969-03-01",7.41942183809258,-0.00143146307627437,-0.120026298235118,8.77401782608268,1.4435311570272,-0.489584032628391
"1969-04-01",7.40860929410675,-0.00143146192635898,-0.156943566548177,9.3286896129055,1.20873811584114,-0.509150119393896
"1969-05-01",7.40400034074977,-0.00143146053189842,-0.0252097232310116,9.55074914565324,0.983406674719461,-0.52792773948737
"1969-06-01",7.39299682020252,-0.00143145840075653,-0.0467782348779649,9.52480279509034,0.780903246449647,-0.544803025176522
"1969-07-01",7.39074550269698,-0.00143145620651732,0.00343503021580675,9.46105235744104,0.630133420484724,-0.557367177340264
"1969-08-01",7.40293173708949,-0.00143145506031703,-0.0203669885880157,9.39588055377719,0.518525386350173,-0.566667846851479
"1969-09-01",7.41042684903259,-0.00143145460112013,-0.0558826936904968,9.30627339261907,0.429939149114713,-0.574050033287765
"1969-10-01",7.41451435146354,-0.00143145456667063,0.0394343189672759,9.2373481446271,0.363472060723961,-0.579588957320329
"1969-11-01",7.43345532280975,-0.00143145610011594,0.223088571197996,9.26069699561437,0.32174067548696,-0.583066572756746
"1969-12-01",7.4463975379222,-0.00143145873978159,0.27090312021353,9.26174138772394,0.285291734034398,1.5924665032348
"1970-01-01",7.47467240688655,-0.00143146366569399,-0.00450717708553173,7.43097398459433,0.00315051574586384,-0.0746282470760689
"1970-02-01",7.50351003299531,-0.00143147092116375,-0.107010008208212,7.48434434830269,0.00813219604889531,-0.0604780155158117
"1970-03-01",7.50529693656064,-0.00143147842432485,-0.120462420622525,7.50190103954512,0.00884526514925056,-0.150654212898055
"1970-04-01",7.48545191689476,-0.00143148451035037,-0.15634165055978,7.51071267628678,0.00884315617600472,0.00465257139385586
"1970-05-01",7.45809595358797,-0.00143148860118654,-0.0258751344672069,7.46138993582956,0.00559358736512938,-0.0901863841432044
"1970-06-01",7.45465806910263,-0.00143149253760727,-0.046551320043456,7.45000621815248,0.00470665654550127,-0.0673410400857453
"1970-07-01",7.47903234406816,-0.00143149846008115,0.0040301490561985,7.4985898314196,0.00691419354901182,-0.0212723651870744
"1970-08-01",7.4982103425049,-0.00143150596869486,-0.0208565374796262,7.51241301771105,0.00725467684088023,-0.058711484898154
"1970-09-01",7.51119229649281,-0.0014315145865915,-0.0562898694757593,7.51807551436336,0.00717708912832147,-0.0203561620736991
