"series","f1","f2","f3"
"gdp_growth",0.553010494532577,0,0
"industrial_production",0.542350677435968,-0.0139374740190858,0
"unemployment",-0.52936020552544,0.00801823171296762,0.165342682758175
"payrolls",0.53482641595825,0.0155604806642634,-0.0145943864167374
"retail_sales",0.535014988877735,0.00141165935129332,0.0973082969810438
"housing_starts",0.511340413874256,0.111012650063076,0.102110537706703
"consumer_confidence",0.304836046679612,-0.366648138149991,0.431222628949728
"pmi_manufacturing",0.368548697477621,-0.337111674125711,0.385874450746582
"cpi_inflation",0.0956806769014601,0.454899836404554,0.46181973860306
"pce_inflation",0.122595082967754,0.426050933092405,0.462785165326391
"fed_funds_rate",0.17804669135079,0.46314261495344,0.361295149469203
"sp500_returns",0.313179421419331,0.249916966570835,0.475080826746015
"term_spread",0.13025759966558,0.487472497456088,0.39469586913256
"credit_spread",0.146840978679506,0.322874476630581,0.536582864216171
"oil_price_change",0.185157660604718,-0.319118995963835,0.535961488073162
