"date","factor_1","factor_2","factor_3","factor_1_se","factor_2_se","factor_3_se"
"2000-01-01",-0.798219746710915,-0.0848869180977134,0.863177559272968,0.249985807047483,0.335777941028871,0.311362203762773
"2000-02-01",0.436464470098991,0.107486453081155,0.963401073398582,0.25045819504963,0.337265407794802,0.312525531212589
"2000-03-01",1.75395844576612,0.0256114778297281,0.176495865713945,0.250461183636492,0.337280809225814,0.312537347381979
"2000-04-01",2.86213260108669,0.684307713781836,0.365408743430255,0.250461210296508,0.337280977140211,0.312537476210739
"2000-05-01",2.74332614982578,0.569168929667683,-0.805294478663323,0.250461210572366,0.337280978998541,0.312537477637561
"2000-06-01",1.8249480095453,0.361217843500583,-2.68931281566323,0.250461210575368,0.3372809790192,0.312537477653429
"2000-07-01",1.08134338256886,-0.643124795348755,-1.84060347279092,0.250461210575402,0.337280979019429,0.312537477653606
"2000-08-01",0.170185029238713,-2.60067814585697,-1.91553350031087,0.250461210575402,0.337280979019433,0.312537477653608
"2000-09-01",-0.378497455352822,-0.991700944796864,-2.22363716043889,0.250461210575401,0.337280979019433,0.312537477653608
"2000-10-01",-0.481939161678227,0.520591103202705,-2.03909927774704,0.250461210575401,0.337280979019433,0.312537477653608
"2000-11-01",-0.319171591961729,0.523025411818921,-1.85998964559635,0.250461210575401,0.337280979019433,0.312537477653608
"2000-12-01",-1.34587726902211,0.880768676151372,0.344611274833382,0.250461210575401,0.337280979019433,0.312537477653608
"2001-01-01",-1.97296712626909,2.29350893328354,-0.0951290985123287,0.250461210575401,0.337280979019433,0.312537477653608
"2001-02-01",-2.23641779073463,0.914723444460763,-1.97127332950085,0.250461210575401,0.337280979019433,0.312537477653608
"2001-03-01",-1.2606507474903,1.32940283819923,-0.651601579832964,0.250461210575401,0.337280979019433,0.312537477653608
"2001-04-01",-1.60078104332248,1.38115650531853,-1.27950820216869,0.250461210575401,0.337280979019433,0.312537477653608
"2001-05-01",-1.97005468857272,0.676105379388542,-0.437628001764389,0.250461210575401,0.337280979019433,0.312537477653608
"2001-06-01",-1.00078569517251,-0.906487639427508,-1.31426908387154,0.250461210575401,0.337280979019433,0.312537477653608
"2001-07-01",-1.25273713065581,-1.15091368952113,-0.990198652346012,0.250461210575401,0.337280979019433,0.312537477653608
"2001-08-01",-1.23293556566332,0.731864934349795,-0.433414407223477,0.250461210575401,0.337280979019433,0.312537477653608
"2001-09-01",0.187707417807841,0.00509844225567024,0.292371482644746,0.250461210575401,0.337280979019433,0.312537477653608
"2001-10-01",-1.40240980953884,0.304400431373098,-0.362048493003007,0.250461210575401,0.337280979019433,0.312537477653608
"2001-11-01",-2.32450101691764,0.133462456759072,1.82622446634806,0.250461210575401,0.337280979019433,0.312537477653608
"2001-12-01",-1.7803430238466,0.636558972478312,2.18117302108306,0.250461210575401,0.337280979019433,0.312537477653608
"2002-01-01",-1.91230813332418,0.192941029953403,3.27536700945043,0.250461210575401,0.337280979019433,0.312537477653608
"2002-02-01",-2.14495728070622,2.4575838557526,1.13847384557892,0.250461210575401,0.337280979019433,0.312537477653608
"2002-03-01",-1.21443074690489,2.53461155231401,0.827746143318262,0.250461210575401,0.337280979019433,0.312537477653608
"2002-04-01",-0.930280813573027,1.37826325014106,-0.609172024682064,0.250461210575401,0.337280979019433,0.312537477653608
"2002-05-01",-1.03405485752405,1.81640021025238,0.365445913532992,0.250461210575401,0.337280979019433,0.312537477653608
"2002-06-01",-1.15511003694563,0.84762246845558,0.63890637306722,0.250461210575401,0.337280979019433,0.312537477653608
"2002-07-01",-0.79062843289346,0.342104012564839,0.232824491522641,0.250461210575401,0.337280979019433,0.312537477653608
"2002-08-01",-0.395041244352637,0.836832433146553,0.527293837505144,0.250461210575401,0.337280979019433,0.312537477653608
"2002-09-01",-1.61125786218266,1.48822637716452,-0.960724544723175,0.250461210575401,0.337280979019433,0.312537477653608
"2002-10-01",-0.65427304636094,1.46351310390388,-0.579875621267884,0.250461210575401,0.337280979019433,0.312537477653608
"2002-11-01",-0.759795768802045,0.519246305793961,-0.989327985724768,0.250461210575401,0.337280979019433,0.312537477653608
"2002-12-01",-1.17735466096055,-0.348730126501362,-1.38750459496133,0.250461210575401,0.337280979019433,0.312537477653608
"2003-01-01",-0.614006454814219,1.10279735177771,0.7358328866995,0.250461210575401,0.337280979019433,0.312537477653608
"2003-02-01",-0.802162990942063,1.63683504539191,-0.904997692874472,0.250461210575401,0.337280979019433,0.312537477653608
"2003-03-01",0.12535283304545,0.0651583004792913,1.30809220104431,0.250461210575401,0.337280979019433,0.312537477653608
"2003-04-01",-0.389550219498495,0.132761253639017,1.76946393691846,0.250461210575401,0.337280979019433,0.312537477653608
"2003-05-01",-1.31305615136261,0.567592099746907,2.35773955830959,0.250461210575401,0.337280979019433,0.312537477653608
"2003-06-01",-0.331622156948392,-1.12544629985282,2.13492060537562,0.250461210575401,0.337280979019433,0.312537477653608
"2003-07-01",-0.686083960038888,-1.45477426161539,3.45446001059712,0.250461210575401,0.337280979019433,0.312537477653608
"2003-08-01",-2.27280934972339,-1.04806258396155,2.29435054896619,0.250461210575401,0.337280979019433,0.312537477653608
"2003-09-01",-2.54100589234633,-1.9116823195025,0.422550375350541,0.250461210575401,0.337280979019433,0.312537477653608
"2003-10-01",-3.62269451904455,-0.589679158053961,0.525849339394031,0.250461210575401,0.337280979019433,0.312537477653608
"2003-11-01",-1.82755407297921,-0.578301821878978,-0.676926203621598,0.250461210575401,0.337280979019433,0.312537477653608
"2003-12-01",-0.620268699351934,-1.19759974363058,-1.49236871688048,0.250461210575401,0.337280979019433,0.312537477653608
"2004-01-01",0.593727527031149,-1.69079180890837,-2.57652236056905,0.250461210575401,0.337280979019433,0.312537477653608
"2004-02-01",0.683749267596398,0.0996424722028001,-1.97226208528551,0.250461210575401,0.337280979019433,0.312537477653608
"2004-03-01",-0.636066838465652,0.277433189289159,-0.346768385326696,0.250461210575401,0.337280979019433,0.312537477653608
"2004-04-01",-0.505221615186419,0.812735808888711,-0.533093376141369,0.250461210575401,0.337280979019433,0.312537477653608
"2004-05-01",-0.294551007436868,1.45506272150302,-0.167255761247927,0.250461210575401,0.337280979019433,0.312537477653608
"2004-06-01",1.63400556975229,2.52647090372122,-1.30047601596555,0.250461210575401,0.337280979019433,0.312537477653608
"2004-07-01",2.21538933591662,0.142200920105871,-0.728504260448101,0.250461210575401,0.337280979019433,0.312537477653608
"2004-08-01",2.73295230990945,-0.520152360636166,-0.336241457319969,0.250461210575401,0.337280979019433,0.312537477653608
"2004-09-01",3.23352280618317,-1.046790380714,1.2955294419332,0.250461210575401,0.337280979019433,0.312537477653608
"2004-10-01",2.07252600393682,-0.583692494063152,0.335406409854454,0.250461210575401,0.337280979019433,0.312537477653608
"2004-11-01",0.851028712259739,-0.149846134146608,0.250496170942808,0.250461210575401,0.337280979019433,0.312537477653608
"2004-12-01",1.10301216329363,0.824752572460368,0.947936677245048,0.250461210575401,0.337280979019433,0.312537477653608
"2005-01-01",3.16842559272028,-0.590429549578527,1.38398410359572,0.250461210575401,0.337280979019433,0.312537477653608
"2005-02-01",2.39734600486881,-0.372357052462854,-0.334140747397185,0.250461210575401,0.337280979019433,0.312537477653608
"2005-03-01",2.60199804985327,-0.763146810047487,-0.201542131773683,0.250461210575401,0.337280979019433,0.312537477653608
"2005-04-01",2.77344397732963,-0.721179813271734,-0.72853799719992,0.250461210575401,0.337280979019433,0.312537477653608
"2005-05-01",0.855054170058093,-0.867693076194549,0.149576515845184,0.250461210575401,0.337280979019433,0.312537477653608
"2005-06-01",0.360903117153836,-1.1004220222506,-0.780692790177078,0.250461210575401,0.337280979019433,0.312537477653608
"2005-07-01",0.912713876790661,-1.36179097981473,-1.17420824443787,0.250461210575401,0.337280979019433,0.312537477653608
"2005-08-01",0.883622482398892,-2.1054788112961,-1.29739140265331,0.250461210575401,0.337280979019433,0.312537477653608
"2005-09-01",1.36230919995463,-1.33642148793557,0.25506431197226,0.250461210575401,0.337280979019433,0.312537477653608
"2005-10-01",-0.261299690937857,-2.60350105499524,0.551368927978272,0.250461210575401,0.337280979019433,0.312537477653608
"2005-11-01",0.847982019271298,-2.83333609805809,2.72166119265555,0.250461210575401,0.337280979019433,0.312537477653608
"2005-12-01",1.02055539615013,-1.49186807190207,3.73216283610815,0.250461210575401,0.337280979019433,0.312537477653608
"2006-01-01",1.72392671335239,-2.017010209435,2.6244889575582,0.250461210575401,0.337280979019433,0.312537477653608
"2006-02-01",0.307323112406666,-0.910559720574913,1.79356829040148,0.250461210575401,0.337280979019433,0.312537477653608
"2006-03-01",-0.209396810524053,1.86544955836081,1.48274750977792,0.250461210575401,0.337280979019433,0.312537477653608
"2006-04-01",0.835159570796806,1.0249009372263,-0.514355260551426,0.250461210575401,0.337280979019433,0.312537477653608
"2006-05-01",0.970445668205184,1.39153562043001,-1.06366458776648,0.250461210575401,0.337280979019433,0.312537477653608
"2006-06-01",0.000572998919899666,1.73699230703688,-0.498340766261079,0.250461210575401,0.337280979019433,0.312537477653608
"2006-07-01",0.592551502437164,1.68464868647117,-1.03578222556686,0.250461210575401,0.337280979019433,0.312537477653608
"2006-08-01",2.08664031169426,2.8334021392344,-1.55850932661376,0.250461210575401,0.337280979019433,0.312537477653608
