"date","observed","level","slope","seasonal","intervention","irregular"
"1969-01-01",7.43070708254597,7.42696746197452,-0.00120831776751773,-0.00458080966806884,0,0.00832043023951812
"1969-02-01",7.3185395485679,7.42306500552639,-0.00120831775437269,-0.106386093258369,0,0.00186063629988098
"1969-03-01",7.3178761986265,7.41856007877656,-0.0012083177251425,-0.118926630788126,0,0.0182427506380627
"1969-04-01",7.23345541862144,7.40814818586312,-0.00120831765100618,-0.15627356450958,0,-0.0184192027320993
"1969-05-01",7.39756153552405,7.40370039405202,-0.00120831756106368,-0.024547278458547,0,0.0184084199305827
"1969-06-01",7.32052696227274,7.39329199275223,-0.00120831742623229,-0.046667529671028,0,-0.0260975008084596
"1969-07-01",7.35179986905778,7.39133391018516,-0.00120831728774245,0.00353451557870685,0,-0.0430685567060882
"1969-08-01",7.39633529380081,7.40332134033221,-0.00120831721363781,-0.0203644155289584,0,0.013378368997552
"1969-09-01",7.36454701425564,7.41097688141277,-0.00120831718278139,-0.0563379035984794,0,0.00990803644135418
"1969-10-01",7.41034709782102,7.41542422012873,-0.00120831717952037,0.038969736246675,0,-0.0440468585543838
"1969-11-01",7.67415292128168,7.43413384360664,-0.00120831727344273,0.222296014859411,0,0.0177230628156266
"1969-12-01",7.67229245562876,7.44710477467593,-0.0012083174365487,0.269354586190556,0,-0.044166905237728
"1970-01-01",7.46851327149634,7.47437686121692,-0.00120831773861593,-0.00470627057444462,0,-0.00115731914613448
"1970-02-01",7.4759059693674,7.50202368508209,-0.00120831818147336,-0.106192201306446,0,0.0800744855917532
"1970-03-01",7.44833386089748,7.50374255012334,-0.00120831863861308,-0.119376891672675,0,0.0639682024468069
"1970-04-01",7.35115822643069,7.48474863861536,-0.00120831900897333,-0.155649753347669,0,0.022059341163005
"1970-05-01",7.36201055125973,7.45861195616083,-0.00120831925770312,-0.0252376725926639,0,-0.0713637323084297
"1970-06-01",7.32646561384032,7.45558270733662,-0.00120831949754823,-0.0464338018832652,0,-0.0826832916130282
"1970-07-01",7.49831587076698,7.4793261428288,-0.00120831985913794,0.00415771901625829,0,0.0148320089219194
"1970-08-01",7.49554194388426,7.49826700311683,-0.00120832031903953,-0.0208730190141235,0,0.0181479597815484
"1970-09-01",7.44949800538285,7.51133158984198,-0.00120832084858148,-0.0567664383003254,0,-0.00506714615880544
"1970-10-01",7.60489448081162,7.52603690783556,-0.00120832145576926,0.0399520583126887,0,0.0389055146633712
"1970-11-01",7.71512360363211,7.52814469733862,-0.00120832207913701,0.221246336476878,0,-0.0342674301833883
"1970-12-01",7.81520706218909,7.54134821161766,-0.00120832277282299,0.270315646164271,0,0.00354320440715838
"1971-01-01",7.61579107203583,7.55340444269817,-0.00120832353122937,-0.004507284832582,0,0.0668939141702465
"1971-02-01",7.41155628781116,7.54380055732005,-0.00120832424867214,-0.106824556952866,0,-0.0254197125560243
"1971-03-01",7.43425738213314,7.54242752334101,-0.00120832496531125,-0.120046175949629,0,0.0118760347417561
"1971-04-01",7.39203156751459,7.53720905233386,-0.00120832566238405,-0.155463216997975,0,0.0102857321787093
"1971-05-01",7.49831587076698,7.52866008110938,-0.00120832632364038,-0.0252311367493028,0,-0.00511307359309132
"1971-06-01",7.46508273639955,7.52176671223302,-0.00120832695715825,-0.0452762369469158,0,-0.0114077388865601
"1971-07-01",7.49276030092238,7.51856714577274,-0.00120832758096046,0.00398131781673874,0,-0.029788162667101
"1971-08-01",7.56320059235807,7.52501292621944,-0.0012083282421086,-0.0216068295322121,0,0.0597944956708449
"1971-09-01",7.38956395367764,7.5120973678245,-0.00120832884613482,-0.0566246543105562,0,-0.0659087598363097
"1971-10-01",7.59689443814454,7.52052293352156,-0.00120832949716674,0.03993999804137,0,0.0364315065816161
"1971-11-01",7.71110125184016,7.51715204955605,-0.00120833013764712,0.221138734499999,0,-0.0271895322158917
"1971-12-01",7.69256964806791,7.52258508113491,-0.00120833081053204,0.271493501292194,0,-0.101508934359196
"1972-01-01",7.64012317269536,7.56088650208949,-0.00120833167619293,-0.00562964499929064,0,0.0848663156051677
"1972-02-01",7.47760424319759,7.57170837881695,-0.00120833260055161,-0.106356732429946,0,0.0122525968105895
"1972-03-01",7.51479976048867,7.57856288826337,-0.00120833356425051,-0.121045541759983,0,0.0572824139852859
"1972-04-01",7.35819375273303,7.56686946559422,-0.00120833447679056,-0.155393893168694,0,-0.0532818196924962
"1972-05-01",7.58882987830781,7.57242858872883,-0.0012083354223504,-0.0251473210418228,0,0.0415486106208096
"1972-06-01",7.52456122628536,7.56453435384656,-0.00120833633528839,-0.0442212611320634,0,0.00424813357086773
"1972-07-01",7.58324752430336,7.55526458089231,-0.00120833720889302,0.00472135374116973,0,0.0232615896698807
"1972-08-01",7.4318919168078,7.53846275082481,-0.00120833800641389,-0.0241680795772195,0,-0.0824027544397907
"1972-09-01",7.48324441607385,7.54834276714008,-0.00120833885803705,-0.0545471387237653,0,-0.0105512123424658
"1972-10-01",7.58882987830781,7.56163924407037,-0.0012083397804321,0.038519186757628,0,-0.0113285525201832
"1972-11-01",7.78197323443438,7.57860388274069,-0.00120834079149675,0.220940320208917,0,-0.0175709685152228
"1972-12-01",7.88382321489215,7.60125796488418,-0.00120834191899093,0.274884244867899,0,0.00768100514007486
"1973-01-01",7.64826303090192,7.62142495178867,-0.00120834315077962,-0.00895041503914385,0,0.0357884941523894
"1973-02-01",7.58222919427646,7.63000369458918,-0.00120834443032145,-0.104890298922921,0,0.0571157986102042
"1973-03-01",7.42476176182321,7.62008845468369,-0.0012083456673806,-0.123365656864161,0,-0.0719610359963188
"1973-04-01",7.57095858316901,7.63347405316043,-0.00120834697564652,-0.153581090999881,0,0.0910656210084619
"1973-05-01",7.60240133566582,7.61737278426909,-0.00120834821124689,-0.0261850893642991,0,0.0112136407610306
"1973-06-01",7.50273821075485,7.59764055967764,-0.00120834935646557,-0.0426882684069793,0,-0.0522140805158093
"1973-07-01",7.60688453121963,7.59481514884606,-0.00120835049379429,0.00440307081806771,0,0.00766631155550712
"1973-08-01",7.55590509361135,7.58950740051896,-0.00120835161112122,-0.0252224983515841,0,-0.00837980855602449
"1973-09-01",7.64204440287326,7.58691301633534,-0.00120835272168543,-0.0530861283597029,0,0.108217514897623
"1973-10-01",7.64012317269536,7.54927801602337,-0.00120835365451674,0.0370519855573895,0,0.0537931711145996
"1973-11-01",7.65822752616135,7.49422489349391,-0.00120835432462866,0.221009243856929,0,-0.0570066111894905
"1973-12-01",7.67322312112171,7.45763039705221,-0.00120835482208451,0.278299227287381,0,-0.0627065032178793
"1974-01-01",7.38274644973891,7.44134014051671,-0.00120835524595276,-0.0123287382046679,0,-0.046264952573134
"1974-02-01",7.31521838975297,7.44003038272576,-0.00120835566932624,-0.104700560503975,0,-0.0201114324688145
"1974-03-01",7.34471905414967,7.44523266614594,-0.00120835612397851,-0.123206271767942,0,0.0226926597716721
"1974-04-01",7.23128700432762,7.44308711123568,-0.00120835657405801,-0.153829947274165,0,-0.0579701596338973
"1974-05-01",7.45645455517621,7.45971217769355,-0.00120835711115033,-0.027083441505256,0,0.0238258189879144
"1974-06-01",7.49443021503157,7.46862249104929,-0.00120835769761368,-0.0401085833261456,0,0.065916307308421
"1974-07-01",7.45876269238096,7.45618923526616,-0.0012083582293085,0.00344029096980295,0,-0.000866833855004856
"1974-08-01",7.38894609761844,7.44403665802096,-0.00120835870760429,-0.0251509824680407,0,-0.0299395779344778
"1974-09-01",7.3375877435386,7.44157845578916,-0.00120835917980184,-0.0530768235396115,0,-0.0509138887109533
"1974-10-01",7.46164039220858,7.45560606848267,-0.00120835972633874,0.0351062453628399,0,-0.0290719216369357
