"date","standardized_residual"
"1969-01-01",0.247640564606805
"1969-02-01",0.0514095242522633
"1969-03-01",0.49041404148493
"1969-04-01",-0.490785643244222
"1969-05-01",0.489100003367204
"1969-06-01",-0.692756254018459
"1969-07-01",-1.1429129576581
"1969-08-01",0.354989885736827
"1969-09-01",0.262901659526372
"1969-10-01",-1.1687897467484
"1969-11-01",0.470330321930819
"1969-12-01",-1.17188483639068
"1970-01-01",-0.0305269296687466
"1970-02-01",2.10874372281803
"1970-03-01",1.68439363071324
"1970-04-01",0.580847295709223
"1970-05-01",-1.87907437957373
"1970-06-01",-2.17712477729738
"1970-07-01",0.390540296940714
"1970-08-01",0.477854552841289
"1970-09-01",-0.133425281842342
"1970-10-01",1.02448515022594
"1970-11-01",-0.902439176942512
"1970-12-01",0.0933027043220625
"1971-01-01",1.75403247687267
"1971-02-01",-0.665768448799152
"1971-03-01",0.311006704439329
"1971-04-01",0.269352979316154
"1971-05-01",-0.133895224616681
"1971-06-01",-0.298731907433062
"1971-07-01",-0.78005640943082
"1971-08-01",1.5658331475229
"1971-09-01",-1.72597313513983
"1971-10-01",0.954085882243325
"1971-11-01",-0.712121768755706
"1971-12-01",-2.65858294716383
"1972-01-01",2.21581632851217
"1972-02-01",0.319651868233091
"1972-03-01",1.49422284109788
"1972-04-01",-1.38982537464223
"1972-05-01",1.08376172730817
"1972-06-01",0.110808827829136
"1972-07-01",0.606758400889935
"1972-08-01",-2.14941391369555
"1972-09-01",-0.275224525082097
"1972-10-01",-0.295514143411963
"1972-11-01",-0.458397759589095
"1972-12-01",0.20039091700297
"1973-01-01",0.931619276217797
"1973-02-01",1.48595549353044
"1973-03-01",-1.87194115306189
"1973-04-01",2.36883770691763
"1973-05-01",0.291691152960833
"1973-06-01",-1.35819786155821
"1973-07-01",0.19941693560395
"1973-08-01",-0.217977426456792
"1973-09-01",2.81501831450381
"1973-10-01",1.39936014940875
"1973-11-01",-1.48310408924567
"1973-12-01",-1.63149455046955
"1974-01-01",-1.20188313653737
"1974-02-01",-0.522251499167899
"1974-03-01",0.589207586524503
"1974-04-01",-1.50512487508959
"1974-05-01",0.618601966353808
"1974-06-01",1.71141374215168
"1974-07-01",-0.0225059904061918
"1974-08-01",-0.777337668216834
"1974-09-01",-1.32192352932927
"1974-10-01",-0.754852417364208
"1974-11-01",2.21034676783617
"1974-12-01",0.193919634476379
"1975-01-01",0.230299496243325
"1975-02-01",-0.832510229047225
"1975-03-01",-1.14645886727733
"1975-04-01",0.373077466671797
"1975-05-01",0.0459224212928434
"1975-06-01",1.13032047752904
"1975-07-01",0.00750146414595538
"1975-08-01",0.149598492536224
"1975-09-01",0.455021477086941
"1975-10-01",-0.219232308614788
"1975-11-01",0.651409061310134
"1975-12-01",1.62332754261458
"1976-01-01",-1.5282114599172
"1976-02-01",-0.861999139427258
"1976-03-01",-1.41501802659479
"1976-04-01",-0.689433582287019
"1976-05-01",-0.535519173050248
"1976-06-01",0.620985385833447
"1976-07-01",1.23534070793596
"1976-08-01",0.925213890594058
"1976-09-01",-1.1622201543924
"1976-10-01",-0.211120758500899
"1976-11-01",1.01735941825782
"1976-12-01",1.00840293705335
"1977-01-01",0.368812279929754
"1977-02-01",-0.107420345183652
"1977-03-01",-1.00427019243552
