"date","mean","lower","upper"
"1985-01-01",7.15710850751133,7.02651450293399,7.28770251208868
"1985-02-01",7.09336051027055,6.95270386638155,7.23401715415955
"1985-03-01",7.06848706037029,6.91773301808737,7.2192411026532
"1985-04-01",7.04615888390816,6.88589768247926,7.20642008533705
"1985-05-01",7.15427489655857,6.98503227456115,7.32351751855599
"1985-06-01",7.15403920941832,6.97626511486923,7.33181330396741
"1985-07-01",7.18718493651293,7.00126666090271,7.37310321212315
"1985-08-01",7.1634379951329,6.96971178875551,7.35716420151029
"1985-09-01",7.13687158106135,6.93563191891147,7.33811124321123
"1985-10-01",7.21517123446866,7.00668448193111,7.42365798700621
"1985-11-01",7.3984916222461,7.18306050117861,7.61392274331359
"1985-12-01",7.4851797814829,7.26378845773146,7.70657110523435
"1986-01-01",7.1426074954418,6.91095870035472,7.37425629052887
"1986-02-01",7.07885949820102,6.84067178621454,7.31704721018749
"1986-03-01",7.05398604830075,6.8089878716668,7.29898422493471
"1986-04-01",7.03165787183862,6.7800057788391,7.28330996483815
"1986-05-01",7.13977388448903,6.88163421515498,7.39791355382308
"1986-06-01",7.13953819734879,6.87506756039812,7.40400883429946
"1986-07-01",7.17268392444339,6.90202746204828,7.44334038683851
"1986-08-01",7.14893698306337,6.87222852312461,7.42564544300213
"1986-09-01",7.12237056899182,6.8397333571513,7.40500778083233
"1986-10-01",7.20067022239912,6.91222261723294,7.48911782756531
"1986-11-01",7.38399061017657,7.08989226144914,7.67808895890399
"1986-12-01",7.47067876941337,7.17163645732294,7.7697210815038
