"t","x_theta_true","x_theta_dot_true","ekf_theta","ekf_theta_dot","ukf_theta","ukf_theta_dot","kfas_lin_theta","kfas_lin_theta_dot"
0,1.2,0,1.23558296807328,0,1.24985717857215,0,-0.100834526016217,-0.0129471391550907
0.1,1.108597437,-0.9140256263,1.27711142961329,-0.954381272877461,1.29820890608048,-0.916366324142723,-0.0922373729295353,0.0859739750932931
0.2,0.9292841033,-1.793133341,1.0710285661883,-1.88753492662453,1.10437453266619,-1.82322757532903,-0.0745914891358186,0.176465182256303
0.3,0.6714489038,-2.578351995,0.826400807297084,-2.76779526165704,0.865054929982315,-2.68903636667991,-0.0496275458259645,0.249650058420086
0.4,0.352677689,-3.187712148,0.303930895429208,-3.31651150782013,0.331718080307865,-3.25181030023332,-0.0197940777384288,0.298349505888822
0.5,-0.0001735389032,-3.528512279,-0.0502465250957242,-3.61826421800166,-0.0232366100587273,-3.56908028462696,0.0119826718765934,0.317784788915534
0.6,-0.3531379606,-3.529644217,-0.428220073285109,-3.56624100473137,-0.404118828180695,-3.53986852263643,0.0425856506570529,0.306047822155107
0.7,-0.6721623187,-3.190243581,-0.77084677137545,-3.20854973971741,-0.749782349114998,-3.20561422476345,0.0690127805431067,0.264287592961399
0.8,-0.9301334513,-2.579711326,-1.0418097593699,-2.57279561637531,-1.02425120091088,-2.59181876855972,0.0886713860679677,0.196597835830631
0.9,-1.109459522,-1.793260706,-1.21965297199905,-1.73828172692258,-1.20705826414408,-1.77605642994129,0.099632506677763,0.109616035467357
1,-1.201026445,-0.9156692312,-1.27083510385233,-0.757339615298115,-1.26523094298496,-0.812706526070268,0.10082016131941,0.0118727337812691
1.1,-1.201035955,-9.509819753e-05,-1.31154139597169,0.0876225959657778,-1.31484570234295,0.0109881873799575,0.0921169768721032,-0.0870447678266256
1.2,-1.109497875,0.9153808003,-1.19776167686151,1.04859929538346,-1.21568052245012,0.945918933738957,0.0743758246582873,-0.177433868927706
1.3,-0.9301070651,1.793908097,-1.03459281486445,1.93296321532844,-1.06696169407624,1.80832212906603,0.0493361693665389,-0.250427198324831
1.4,-0.6719583364,2.581487287,-0.768758570249763,2.77123539740399,-0.810564863667166,2.64011401840459,0.0194535713191984,-0.298863025151805
1.5,-0.3526936661,3.192646702,-0.313457360003284,3.43112295825485,-0.35027197844874,3.32347556636268,-0.0123411265423956,-0.31798761101053
1.6,0.0003714554067,3.530651215,0.0810894090835866,3.71001724792252,0.0482120244842481,3.62307491669044,-0.0429292231296397,-0.305921235788029
1.7,0.3534370122,3.530655568,0.479042395453077,3.55409245114058,0.449644573558061,3.48981176211002,-0.0693099899194249,-0.263843397372041
1.8,0.6724518761,3.190148638,0.783232256888308,3.11862100468123,0.750520417659004,3.08066913221162,-0.0888950196455333,-0.195877073839308
1.9,0.930447511,2.57995635,1.02037346494265,2.42745024409139,0.985772425975623,2.41693120597553,-0.0997621256022373,-0.108685517078898
2,1.109773,1.793254886,1.17745373188037,1.58449197753395,1.14393076008083,1.59514014164703,-0.100844012788548,-0.0108188221747492
2.1,1.201221865,0.9144886564,1.24729589902772,0.685145399861428,1.21708455468105,0.713354539530269,-0.0920330973514661,0.0881247389228331
2.2,1.201126238,-0.0009562739034,1.22571306102177,-0.23723738399635,1.20100366819196,-0.191467318039162,-0.074192176609004,0.178440017177169
2.3,1.109679854,-0.9144638431,1.06992006258402,-1.24022131894185,1.05373376875252,-1.17396366033871,-0.0490699223659439,0.251266732292266
2.4,0.930363945,-1.793159086,0.874652248907962,-2.07999607563603,0.870026237622767,-1.99122965728583,-0.0191294897526182,0.29945824920059
2.5,0.6723449481,-2.580189969,0.624232517096454,-2.80747068800648,0.630081471244853,-2.70457439031184,0.0126929381121728,0.318283587416773
2.6,0.3531918704,-3.191530778,0.468923763243329,-3.37440209807727,0.480166495753594,-3.26272862818196,0.0432761196250459,0.305891445406524
2.7,0.0001597817428,-3.530320886,0.165336707291633,-3.88147846551155,0.183795329568698,-3.76719867022764,0.0696198768304813,0.263492849511381
2.8,-0.3528514371,-3.530112188,-0.275286726998795,-3.9725618037442,-0.250879310018788,-3.87281056368046,0.0891394518645492,0.195241800695395
2.9,-0.6719204778,-3.190690408,-0.650416075655561,-3.69117841709061,-0.62009263063988,-3.61230438261631,0.0999190517061765,0.107827536698402
3,-0.9298801525,-2.579596747,-0.966089469302367,-3.08053762751864,-0.932025877655291,-3.02611486474628,0.100899746403641,0.00981998080736146
3.1,-1.108993776,-1.79113623,-1.19466954348354,-2.27719815767228,-1.15770123586075,-2.24397944689751,0.0919834793621796,-0.0891709101843291
3.2,-1.200323936,-0.9133016075,-1.32954375789959,-1.35811412138155,-1.29057996169813,-1.33972967594138,0.074042809018317,-0.179436702318693
3.3,-1.200260777,0.0006315956782,-1.36165478542807,-0.378190183193535,-1.32066964558405,-0.368641622978034,0.0488355392217507,-0.252122525863413
3.4,-1.108836693,0.9142408343,-1.31047340039931,0.564340306356261,-1.27177575185854,0.556311654405191,0.0188325202377557,-0.300095646653064
3.5,-0.9295337753,1.79302918,-1.16747306235204,1.49699716107557,-1.13434952392637,1.46630761560512,-0.0130245146628744,-0.318646272019715
3.6,-0.6715063952,2.5802738,-1.01116142437315,2.28942829996129,-0.986489854435859,2.23695048932799,-0.0436114369764179,-0.305949258257694
3.7,-0.3524559227,3.190504725,-0.64371893149851,3.1627268421649,-0.63408961943061,3.07815282615988,-0.0699280808348008,-0.263244092970883
3.8,0.0003750267431,3.528309495,-0.2802114567149,3.75151284854903,-0.280438517558438,3.65289204150763,-0.0893925454019953,-0.194712661512305
3.9,0.353086738,3.527117112,0.132316516255526,4.01258466198743,0.123051144874174,3.90991904122393,-0.10009440284929,-0.107070533809068
4,0.6719409437,3.188542058,0.509193167711149,3.90999355841446,0.49269164439688,3.81264270799688,-0.100982195310681,-0.00890841128120673
4.1,0.9298016196,2.578606759,0.852970613878174,3.4292289700283,0.828826551208098,3.34600429149193,-0.091966683078824,0.0901496106512043
4.2,1.109089331,1.792877112,1.11865634554278,2.70932479129292,1.0876086838243,2.63978498156379,-0.0739297904036712,0.180389892100039
4.3,1.200482211,0.9139288015,1.2999455287878,1.81994136511415,1.2626855344412,1.76189581973437,-0.0486382887550673,0.252960893154899
4.4,1.200448142,-0.0003406871222,1.39124387819595,0.895424175335641,1.35107491816593,0.854993761817489,-0.0185707833127052,0.300741942732088
4.5,1.108976787,-0.9147135553,1.37668327015417,-0.0979460515307469,1.33120278576506,-0.134501784114237,0.0133252048034798,0.319042985529419
4.6,0.9297039389,-1.792728479,1.24819676155429,-1.120530590442,1.19740745325524,-1.14751922440037,0.0439223007652003,0.306062678273475
4.7,0.6718966844,-2.578072545,1.07850933674075,-1.98226988636186,1.03436136168262,-1.9775522871988,0.0702197908874818,0.263066712661979
4.8,0.3530473322,-3.188493522,0.886158160013481,-2.72664887416307,0.85176164796474,-2.69601263782823,0.0896379006676177,0.194265221238793
4.9,0.0003469339475,-3.527003983,0.356221854236537,-3.60440536223371,0.342746508020593,-3.51313335957207,0.100270944736004,0.106399876544839
5,-0.3523807406,-3.527276746,-0.116916096201618,-3.92600482154617,-0.113631157783635,-3.8110662804313,0.101074352711886,0.00808151483649505
5.1,-0.6712219328,-3.188411922,-0.502855101114262,-3.80496909998084,-0.489704913450963,-3.69149921243882,0.091967110194499,-0.0910522627964759
5.2,-0.9289873583,-2.577654255,-0.812568316315892,-3.39821300904246,-0.79259914964716,-3.29400634085289,0.0738399104047713,-0.181281765531339
5.3,-1.108319012,-1.793316542,-1.08594487867124,-2.66215502084393,-1.05677232356469,-2.57453855881334,0.0484680386409294,-0.253757852906531
5.4,-1.199888044,-0.9156903117,-1.26550248498065,-1.79323143236176,-1.22908493283376,-1.72056592784824,0.0183375387596011,-0.301371039740214
5.5,-1.200075058,-0.001870144214,-1.35081402064555,-0.854374973207574,-1.30790274381435,-0.791050785049978,-0.0135984777667373,-0.319447770922431
5.6,-1.108890258,0.9118479998,-1.33911249184825,0.111020534334352,-1.29022087991661,0.166129800337319,-0.0442092441900636,-0.30620900191653
5.7,-0.9299133938,1.789768643,-1.23183868759268,1.06839380089779,-1.17930206722682,1.10779806322961,-0.0704932175266713,-0.26294566247529
5.8,-0.6721531986,2.577601951,-1.01981364007227,2.02634247621775,-0.965704868116428,2.04032073939485,-0.0898723991348339,-0.19389288266202
5.9,-0.3533954369,3.187577617,-0.744664223587797,2.84293476703285,-0.699503693801985,2.81440025239259,-0.100445205045909,-0.105814985138299
6,-0.0005898690782,3.528055678,-0.34397551073328,3.55452080821583,-0.311569095181615,3.47392794774208,-0.101173028944735,-0.00734322825182482
6.1,0.3521052779,3.52695147,0.0772177394632354,3.88624839194235,0.0939989874820335,3.76763707639404,-0.091982277630439,0.0918708684579592
6.2,0.6709347297,3.188294517,0.483029065085174,3.78515075560336,0.48442447727185,3.64757923977344,-0.0737717293490971,0.182101174151376
6.3,0.9287898839,2.578551543,0.811421956545723,3.33993435143417,0.800097069920203,3.20222073979895,-0.048324605284813,0.254500540840249
6.4,1.108135772,1.793458881,1.07690170599189,2.61785804446434,1.05256052514597,2.48950901190682,-0.0181339074223477,0.301967771801418
6.5,1.199766214,0.9163044241,1.25335414262629,1.74714630725327,1.21731791265106,1.6326960580934,0.0138418060759262,0.319844628954497
6.6,1.20005127,0.002850557468,1.33487600539217,0.815165911368063,1.28862176225472,0.712883099749384,0.0444683877953275,0.306372786499112
6.7,1.108866597,-0.9118467349,1.32111202329064,-0.137970811196386,1.2660245332105,-0.227323417453027,0.070743317602517,0.26286628704159
6.8,0.9298171439,-1.790494528,1.21067856153586,-1.09541801807355,1.14782358925697,-1.16962101490332,0.0900900268498691,0.193583657798476
6.9,0.6722252979,-2.57591846,1.00057668480426,-2.03924993563243,0.931896836675764,-2.08709967910088,0.100610560995744,0.105310856266357
7,0.3535246375,-3.187006604,0.67171117874458,-2.94871550467972,0.599663063136198,-2.94766209729673,0.101271750588698,0.00669658937653533
7.1,0.0007335390652,-3.527910984,0.291317284689474,-3.58604473902512,0.231489440304402,-3.51356602961655,0.0920066507936002,-0.0925954026612141
7.2,-0.3522428482,-3.529763873,-0.126078288207998,-3.87307183688251,-0.167672103025401,-3.73481262604147,0.0737212580846267,-0.182832879771621
7.3,-0.6714663066,-3.192234584,-0.463840755209277,-3.7811730647125,-0.488720488595876,-3.61371670537653,0.0482059146893629,-0.255169497027026
7.4,-0.9296086406,-2.581423339,-0.782323982064557,-3.37424010430633,-0.790251092475999,-3.18900863212485,0.0179599647556338,-0.302511144116651
7.5,-1.109120774,-1.795121335,-1.04923542710457,-2.68757035785744,-1.03858618795074,-2.4979360576576,-0.0140530221985591,-0.320212415606081
7.6,-1.200734205,-0.9161343078,-1.23377231075988,-1.83211175558477,-1.20460424726197,-1.64950825556041,-0.0446956622814885,-0.306532600965339
7.7,-1.200931252,-0.001970473672,-1.32466058033903,-0.905673426089541,-1.27841290406835,-0.735547570564582,-0.0709642779082083,-0.262806832826656
7.8,-1.109646347,0.9128490478,-1.31923084964018,0.0514986280078388,-1.25612619988342,0.214695002409579,-0.0902833655280786,-0.193315518739191
7.9,-0.9304462748,1.792000726,-1.21725959950224,1.00995349853244,-1.13852326398797,1.15814668664114,-0.100758119243693,-0.104864415927914
8,-0.6726120556,2.578342192,-1.01452497124824,1.96050789321508,-0.920796940579959,2.08181150450212,-0.101360189338678,-0.00611904159402413
8.1,-0.353612793,3.189992626,-0.746387507247533,2.76999108824127,-0.655658618446811,2.82398110446787,-0.0920286589239564,0.093244729261122
