"t","fkf_px","fkf_vx","fkf_py","fkf_vy","kf_px","kf_vx","kf_py","kf_vy","sqrt_px","sqrt_vx","sqrt_py","sqrt_vy","info_px","info_vx","info_py","info_vy"
0,1.24632586104243,1,101.09178670509,0.5,1.24632586104243,1,101.09178670509,0.5,1.24632586104243,1,101.09178670509,0.5,1.24632586104243,1,101.09178670509,0.5
1,1.06868105834963,0.381134687350553,101.589351662492,0.498720358299062,1.06868105834963,0.381134687350553,101.589351662492,0.498720358299062,1.06868105834963,0.381134687350553,101.589351662492,0.498720358299062,1.06868105834963,0.381134687350553,101.589351662492,0.498720358299053
2,1.97941910946062,0.647675718214071,100.799527191681,-0.149783957508699,1.97941910946062,0.647675718214071,100.799527191681,-0.149783957508699,1.97941910946062,0.647675718214071,100.799527191681,-0.149783957508699,1.97941910946062,0.647675718214071,100.799527191681,-0.149783957508703
3,3.01823688917474,0.80486678419642,102.541091114163,0.61030558197761,3.01823688917474,0.80486678419642,102.541091114163,0.610305581977609,3.01823688917474,0.80486678419642,102.541091114163,0.610305581977609,3.01823688917474,0.80486678419642,102.541091114163,0.610305581977613
4,3.7663959580511,0.786213592658886,102.444543222014,0.377796245859077,3.7663959580511,0.786213592658886,102.444543222014,0.377796245859076,3.7663959580511,0.786213592658886,102.444543222014,0.377796245859076,3.7663959580511,0.786213592658886,102.444543222014,0.377796245859102
5,4.26620376566426,0.705607789857149,103.141139348955,0.467519015752354,4.26620376566426,0.705607789857149,103.141139348955,0.467519015752354,4.26620376566426,0.705607789857149,103.141139348955,0.467519015752354,4.26620376566426,0.705607789857149,103.141139348955,0.467519015752373
6,5.61000594073489,0.866052697133576,103.689625170546,0.487874430898749,5.61000594073489,0.866052697133576,103.689625170546,0.487874430898749,5.61000594073489,0.866052697133576,103.689625170546,0.487874430898749,5.61000594073489,0.866052697133575,103.689625170546,0.487874430898763
7,6.01311774286658,0.758021240205963,104.53425395295,0.571126294742524,6.01311774286658,0.758021240205963,104.53425395295,0.571126294742524,6.01311774286658,0.758021240205963,104.53425395295,0.571126294742524,6.01311774286658,0.758021240205963,104.53425395295,0.571126294742534
8,7.34172516257384,0.885575055822264,105.628635172534,0.688099268504269,7.34172516257384,0.885575055822264,105.628635172534,0.688099268504269,7.34172516257384,0.885575055822264,105.628635172534,0.688099268504269,7.34172516257384,0.885575055822264,105.628635172534,0.688099268504281
9,7.65860020171506,0.760938359418909,106.768917415651,0.787200007861349,7.65860020171506,0.760938359418909,106.768917415651,0.787200007861349,7.65860020171506,0.760938359418909,106.768917415651,0.787200007861349,7.65860020171505,0.760938359418909,106.768917415651,0.787200007861351
10,8.53704382892305,0.786555797931005,107.919113002255,0.86633702949095,8.53704382892305,0.786555797931005,107.919113002255,0.86633702949095,8.53704382892305,0.786555797931005,107.919113002255,0.86633702949095,8.53704382892305,0.786555797931004,107.919113002255,0.86633702949095
11,9.6889359642085,0.866375349850723,109.162496591961,0.948715058753396,9.6889359642085,0.866375349850723,109.162496591961,0.948715058753396,9.6889359642085,0.866375349850723,109.162496591961,0.948715058753396,9.6889359642085,0.866375349850722,109.162496591961,0.948715058753407
