"date","alpha","alpha_se","beta","beta_se","beta_lo","beta_hi","nairu","nairu_se","nairu_lo","nairu_hi"
1960-04-01,0.0651837254091004,0.191199788602222,-0.0104274152168179,0.031814477001549,-0.0727837901398539,0.0519289597062182,6.25118728407101,4.42500203978123,-2.42181671390019,14.9241912820422
1960-07-01,0.0651836512928252,0.191199595671439,-0.0104274149130439,0.0318144765977731,-0.0727837890446792,0.0519289592185914,6.25118035835378,4.42491692701886,-2.42165681860318,14.9240175353107
1960-10-01,0.0651836517189963,0.191199409054298,-0.0104274149297208,0.031814476034613,-0.0727837879575622,0.0519289580981206,6.25118038922633,4.42483809381771,-2.42150227465637,14.923863053109
1961-01-01,0.0651835357641017,0.191199227343053,-0.0104274152208674,0.0318144754633351,-0.0727837871290042,0.0519289566872693,6.25116909449006,4.42475002762616,-2.4213409596572,14.9236791486373
1961-04-01,0.065183418347875,0.19119904876883,-0.0104274155155288,0.0318144748879403,-0.0727837862958918,0.0519289552648343,6.25115765750413,4.42466242024935,-2.42118068618459,14.9234960011929
1961-07-01,0.0651833243181194,0.191198872373532,-0.0104274157487264,0.0318144743108549,-0.072783785398002,0.0519289539005493,6.2511485001527,4.42457738948011,-2.42102318322831,14.9233201835337
1961-10-01,0.0651832062197063,0.19119869993945,-0.0104274160408535,0.0318144737277037,-0.0727837845471527,0.0519289524654457,6.25113699926478,4.4244908954722,-2.42086515586073,14.9231391543903
1962-01-01,0.0651831294291652,0.191198531750833,-0.0104274162329637,0.0318144731378501,-0.0727837835831499,0.0519289511172225,6.25112951980421,4.42440841960717,-2.42071098262585,14.9229700222343
1962-04-01,0.065182908519289,0.191198369070035,-0.0104274167561702,0.0318144725386611,-0.072783782931946,0.0519289494196056,6.25110802066277,4.42431437524953,-2.42054815482631,14.9227641961519
1962-07-01,0.0651827010671302,0.191198209914995,-0.0104274172458393,0.0318144719344194,-0.0727837822373013,0.0519289477456227,6.25108783223757,4.4242220323968,-2.42038735126015,14.9225630157353
1962-10-01,0.0651825120446373,0.191198055385981,-0.0104274176915661,0.0318144713226485,-0.0727837814839571,0.0519289461008249,6.25106943758073,4.4241317756869,-2.4202288427656,14.9223677179271
1963-01-01,0.0651824256986584,0.191197905440739,-0.0104274178921191,0.0318144707034374,-0.0727837804708563,0.0519289446866181,6.25106103668507,4.42405067592286,-2.42007828812374,14.9222003614939
1963-04-01,0.0651822846864051,0.191197759207393,-0.0104274182278934,0.0318144700787341,-0.0727837795822123,0.0519289431264254,6.25104731217568,4.42396554948379,-2.41992516481254,14.9220197891639
1963-07-01,0.0651821022961239,0.191197618120684,-0.0104274186602029,0.0318144694454094,-0.0727837787732054,0.0519289414527995,6.25102956160152,4.42387747761877,-2.41977029453127,14.9218294177343
1963-10-01,0.0651818641347368,0.191197479937645,-0.0104274192348658,0.0318144688085408,-0.0727837780996058,0.0519289396298741,6.25100637718585,4.42378530560856,-2.41961282180693,14.9216255761786
1964-01-01,0.0651816945506574,0.191197342075209,-0.0104274196171652,0.0318144681752193,-0.0727837772405951,0.0519289380062647,6.25098988472257,4.4236995762434,-2.41946128471449,14.9214410541596
1964-04-01,0.0651815687506141,0.191197205250964,-0.0104274198796316,0.0318144675433496,-0.0727837762645967,0.0519289365053335,6.2509776630302,4.42361817592825,-2.41931396178917,14.9212692878496
1964-07-01,0.0651814530948094,0.191197072181276,-0.0104274201170284,0.0318144669058913,-0.0727837752525753,0.0519289350185186,6.25096642920963,4.42353819146127,-2.41916842605446,14.9211012844737
1964-10-01,0.0651812415476902,0.191196941894496,-0.0104274206003478,0.0318144662651868,-0.072783774480114,0.0519289332794184,6.25094585189325,4.42345073691204,-2.41901759245435,14.9209092962408
1965-01-01,0.0651809582252572,0.191196814718905,-0.0104274212654228,0.0318144656204228,-0.0727837738814516,0.051928931350606,6.25091828229828,4.42335783325959,-2.41886307089052,14.9206996354871
1965-04-01,0.0651807907746047,0.191196686906436,-0.0104274215945021,0.0318144649821829,-0.0727837729595804,0.0519289297705763,6.25090202634291,4.42327539539443,-2.41871774863018,14.920521801316
1965-07-01,0.065180512182174,0.191196558661703,-0.0104274222436327,0.0318144643498152,-0.0727837723692705,0.0519289278820052,6.25087491992333,4.42318426513975,-2.41856623975058,14.9203160795972
1965-10-01,0.0651802302558273,0.19119643226264,-0.0104274229016185,0.0318144637166447,-0.0727837717862421,0.0519289259830052,6.25084748847297,4.42309347312688,-2.41841571885572,14.9201106958017
1966-01-01,0.0651800037846451,0.191196305961865,-0.0104274234027901,0.0318144630876993,-0.0727837710546808,0.0519289242491006,6.2508254692338,4.42300802405996,-2.41827025792372,14.9199211963913
1966-04-01,0.0651796271039848,0.191196182187211,-0.0104274242929594,0.0318144624561559,-0.072783770707025,0.0519289221211063,6.25078881157587,4.42291054618723,-2.41811585895111,14.9196934821028
1966-07-01,0.0651791882065005,0.191196060514197,-0.010427425346816,0.0318144618231257,-0.0727837705201424,0.0519289198265104,6.25074608914873,4.42280844843501,-2.41795846978389,14.9194506480813
1966-10-01,0.0651788684312224,0.191195942730778,-0.0104274261081311,0.031814461184192,-0.0727837700291474,0.0519289178128852,6.25071496602572,4.42271691117608,-2.41781017987939,14.9192401119308
1967-01-01,0.0651785209154052,0.191195829151186,-0.0104274269367148,0.0318144605386459,-0.0727837695924608,0.0519289157190312,6.25068114223969,4.42262359901214,-2.41766111182411,14.9190233963035
1967-04-01,0.065177968355425,0.191195719138754,-0.0104274282753288,0.0318144598879448,-0.0727837696557007,0.051928913105043,6.2506273488004,4.42251364486435,-2.41749939513372,14.9187540927345
1967-07-01,0.0651775964212147,0.19119561317071,-0.0104274291731139,0.0318144592309861,-0.0727837692658467,0.0519289109196188,6.25059114180018,4.42241940422866,-2.417350890488,14.9185331740884
1967-10-01,0.0651771346088466,0.191195512110825,-0.01042743028264,0.0318144585658979,-0.0727837690717999,0.05192890850652,6.25054618848482,4.42231816418253,-2.41719741331293,14.9182897902826
1968-01-01,0.0651766492895185,0.191195416994271,-0.0104274314451601,0.0318144578906304,-0.0727837689107956,0.0519289060204754,6.2504989490744,4.42221546170602,-2.4170433558694,14.9180412540182
1968-04-01,0.0651761579733781,0.191195325883487,-0.0104274326223306,0.0318144572091953,-0.0727837687523533,0.0519289035076922,6.25045112579313,4.42211281655817,-2.41688999466088,14.9177922462471
1968-07-01,0.0651756683523061,0.191195234834113,-0.0104274337946905,0.0318144565320959,-0.0727837685975986,0.0519289010082175,6.25040346796472,4.42201098627658,-2.41673806513737,14.9175450010668
1968-10-01,0.0651753075464714,0.191195137225989,-0.0104274345187645,0.0318144558840046,-0.0727837680514136,0.0519288990138846,6.25036843234897,4.42192094344797,-2.41659661680906,14.917333481507
1969-01-01,0.065174865226553,0.191195032918024,-0.0104274355276482,0.0318144552655455,-0.0727837678481174,0.0519288967928211,6.25032540874916,4.42182484828555,-2.41645129389052,14.9171021113889
1969-04-01,0.0651743993387598,0.191194927185282,-0.0104274366066926,0.0318144546561893,-0.0727837677328236,0.0519288945194385,6.25028008292367,4.42172747877345,-2.4163057754723,14.9168659413196
1969-07-01,0.0651739609809789,0.191194817150952,-0.0104274375960249,0.0318144540664352,-0.072783767566238,0.0519288923741881,6.25023745103246,4.42163323386071,-2.41616368733454,14.9166385893995
1969-10-01,0.0651735512307353,0.191194700038467,-0.0104274384843409,0.031814453508,-0.0727837673600208,0.051928890391339,6.250197623185,4.4215422906209,-2.41602526643197,14.916420512802
1970-01-01,0.0651731272509138,0.191194576648307,-0.0104274394217845,0.0318144529773456,-0.072783767257382,0.0519288884138129,6.25015640126923,4.42145099233957,-2.41588754371632,14.9162003462548
1970-04-01,0.0651725209357488,0.191194443723732,-0.0104274410469682,0.0318144524896685,-0.0727837679267184,0.051928885832782,6.25009728102926,4.42134513016986,-2.41573917410366,14.9159337361622
1970-07-01,0.0651720607181397,0.191194303154828,-0.010427442148169,0.0318144520358878,-0.0727837681385091,0.051928883842171,6.25005248574632,4.42125256079746,-2.41560253341669,14.9157075049093
1970-10-01,0.0651716238582181,0.191194157895995,-0.0104274431723631,0.0318144516032533,-0.0727837683147395,0.0519288819700133,6.25000997664981,4.42116277369455,-2.41546905979151,14.9154890130911
1971-01-01,0.0651710748337884,0.191194010923655,-0.0104274445336148,0.0318144511806985,-0.072783768847784,0.0519288797805543,6.24995650887397,4.42106425081028,-2.41532942271418,14.9152424404621
1971-04-01,0.0651704905950319,0.191193867178918,-0.0104274459836275,0.0318144507537961,-0.0727837694610677,0.0519288774938128,6.24989961083076,4.4209633582522,-2.41518857134355,14.9149877930051
1971-07-01,0.0651697932894149,0.191193725736523,-0.0104274477288903,0.0318144503248727,-0.0727837703656409,0.0519288749078602,6.24983169264471,4.42085358651387,-2.41504133692247,14.9147047222119
1971-10-01,0.0651690822600294,0.191193582933135,-0.0104274495149178,0.0318144499048366,-0.0727837713283976,0.051928872298562,6.24976243392945,4.42074337475631,-2.41489458059291,14.9144194484518
1972-01-01,0.0651683065088612,0.191193437764308,-0.0104274514995717,0.0318144494971503,-0.0727837725139863,0.0519288695148429,6.2496868493263,4.42062845028242,-2.41474491322724,14.9141186118798
1972-04-01,0.065167375424367,0.191193294382765,-0.0104274538976857,0.0318144490888129,-0.072783774111759,0.0519288663163876,6.24959612037511,4.42050111753371,-2.41458606999096,14.9137783107412
1972-07-01,0.0651665278550664,0.191193144539032,-0.0104274560059565,0.0318144487090559,-0.0727837754757061,0.051928863463793,6.24951357434077,4.42038172371349,-2.41443460413766,14.9134617528192
1972-10-01,0.0651655957687612,0.191192989103406,-0.010427458400335,0.0318144483541485,-0.0727837771744661,0.0519288603737961,6.24942275163309,4.42025602231798,-2.41427905211015,14.9131245553763
