"date","beta_intercept","beta_intercept_se","beta_intercept_lo","beta_intercept_hi","beta_slope","beta_slope_se","beta_slope_lo","beta_slope_hi","filt_intercept","filt_slope"
1960-01-01,1.36574384252903,0.237842624607488,0.899572298298352,1.83191538675971,0.085307935058881,0.0511113821867098,-0.0148703740270703,0.185486244144832,1.22275811355842,0.36731650620043
1960-04-01,1.68166059955903,0.223955874654353,1.2427070852365,2.12061411388156,0.0853112028087191,0.0509919824060681,-0.0146330827071744,0.185255488324612,-0.121804473392596,4.84323070162646
1960-07-01,1.42607595463653,0.226640216812282,0.981861129684453,1.8702907795886,0.0853065745132623,0.0508721127183686,-0.0144027664147402,0.185015915441265,1.86633538573407,-0.445479305073884
1960-10-01,2.07002662173088,0.222839737628715,1.6332607359786,2.50679250748317,0.0853367528205297,0.0507548965013869,-0.0141428443221885,0.184816349963248,1.88672295166373,-0.460845435009522
1961-01-01,2.10293160735082,0.22285072836749,1.66614417975054,2.5397190349511,0.0853783079262218,0.0506389026836451,-0.0138739413337226,0.184630557186166,2.25612673336798,-0.362128587741339
1961-04-01,2.05809864054212,0.222765150251727,1.62147894604874,2.49471833503551,0.0854187112404747,0.0505233506441913,-0.0136070560221402,0.18444447850309,1.93390534682289,-0.290723057286473
1961-07-01,2.11142370823564,0.223104513788233,1.6741388612107,2.54870855526058,0.0854577335719664,0.0504082362830879,-0.0133424095428858,0.184257876686819,2.22441806967279,-0.236094605579479
1961-10-01,2.01211523932598,0.223906136384801,1.57325921201177,2.45097126664019,0.0854946568687485,0.0502930956278686,-0.013079810561874,0.184069124299371,2.05026226612277,-0.242992595998341
1962-01-01,2.67316093030582,0.227097847840956,2.22804914853754,3.11827271207409,0.0855435659698065,0.050177477525643,-0.0128042899804538,0.183891421920067,2.84647034366981,-0.0957405935736677
1962-04-01,2.75266475892852,0.222637745519186,2.31629477771092,3.18903474014613,0.0855700510124783,0.0500637898810353,-0.0125549771543508,0.183695079179307,2.80595758704977,-0.0884414688310887
1962-07-01,2.62295681059928,0.222487498669019,2.186881313208,3.05903230799056,0.0855961448033935,0.0499497507895192,-0.0123053667440641,0.183497656350851,2.69638881999682,-0.0830034363798122
1962-10-01,2.12177711490385,0.223100871246499,1.68449940726071,2.55905482254699,0.0856231763724511,0.049835472951682,-0.0120543506128456,0.183300703357748,2.16100510461778,-0.131665019389128
1963-01-01,2.38986959199372,0.222500629264449,1.95376835863541,2.82597082535204,0.085661939561254,0.0497213517799273,-0.0117919099274035,0.183115789049912,2.34666304656046,-0.146919441264369
1963-04-01,2.62792567747493,0.223929295012108,2.1890242592512,3.06682709569866,0.0857007922317531,0.0496070384419922,-0.0115290031145515,0.182930587578058,2.68901159278752,-0.105631763182434
1963-07-01,2.92510582010184,0.222641378136808,2.48872871895369,3.36148292124998,0.0857409892452545,0.0494933296314759,-0.0112659368324382,0.182747915322947,3.02936876926756,-0.121921509603911
1963-10-01,2.6738640168248,0.225376892158543,2.23212530819406,3.11560272545555,0.0857761110625732,0.0493795665431672,-0.0110078393620346,0.182560061487181,2.61834704763461,-0.0470158272957375
1964-01-01,2.42933728127234,0.22632181131759,1.98574653108986,2.87292803145482,0.0858110308648772,0.0492666612224529,-0.0107516251311306,0.182373686860885,2.32513252747203,-0.0329124583820535
1964-04-01,2.33429761590541,0.222670236560576,1.89786395224668,2.77073127956414,0.0858405350441301,0.0491554748094184,-0.01050419558233,0.18218526567059,2.28106080774531,-0.0404725371755505
1964-07-01,2.92579605067326,0.225119151280577,2.48456251416333,3.36702958718319,0.0858826915366876,0.0490457039859496,-0.0102468882757736,0.182012271349149,2.73264345512931,-0.0982962157108668
1964-10-01,3.25061689025644,0.222886320814976,2.81375970145909,3.6874740790538,0.0859334980183226,0.0489377052760573,-0.00998440432274963,0.181851400359395,3.29221342962762,-0.0602721971803717
1965-01-01,2.90037006944659,0.232498821114994,2.4446723800612,3.35606775883198,0.0859840696778292,0.0488294149527001,-0.00972158362946297,0.181689722985121,2.72023958902352,0.0120685674407078
1965-04-01,3.41819799661581,0.238556091414121,2.95062805744413,3.88576793578749,0.0859892816241539,0.0487226655863658,-0.00950714292512307,0.181485706173431,3.22147544469417,-0.0177906732690076
1965-07-01,3.38527864558462,0.224657168354136,2.94495059561052,3.82560669555873,0.0860332908214301,0.0486207729887865,-0.00926342423659149,0.181330005879452,3.35180896968527,-0.00547883417596241
1965-10-01,3.25510340157872,0.227197568419058,2.80979616747736,3.70041063568007,0.0860785621285753,0.0485176505970813,-0.00901603304170401,0.181173157298855,3.05708282766509,0.003668800424349
1966-01-01,3.97969054711263,0.224403723015508,3.53985925000223,4.41952184422302,0.0860923548425978,0.0484153683337618,-0.00880176709157521,0.180986476776771,3.889441600305,0.0236330185555747
1966-04-01,4.28499673268379,0.222722018613441,3.84846157620144,4.72153188916613,0.0861150081097655,0.0483128072669761,-0.0085780941335076,0.180808110353039,4.3559057086853,0.0363777794621925
1966-07-01,3.75088456943242,0.222780671041131,3.3142344541918,4.18753468467304,0.0861440822984208,0.0482099375454481,-0.00834739529065752,0.180635559887499,3.73630713674593,0.0127931602463032
1966-10-01,3.95903880129945,0.222589686316104,3.52276301611989,4.39531458647902,0.0861817997020047,0.0481070432791866,-0.008108005125201,0.18047160452921,3.82148211530394,0.0121235480148512
1967-01-01,4.88901620384426,0.222590702037236,4.45273842785128,5.32529397983725,0.086222574885852,0.0480037957345768,-0.00786486475391858,0.180310014525623,5.00978282984064,0.00985631698290048
1967-04-01,4.18460918068423,0.223016542699767,3.74749675699269,4.62172160437578,0.0862571976674827,0.0479001805863525,-0.0076271562817681,0.180141551616734,4.15237708487596,0.00188913360372663
1967-07-01,4.51728380016681,0.225729635130876,4.07485371531029,4.95971388502332,0.0863013356401097,0.0477960974626111,-0.0073790153866081,0.179981686666828,4.54479625679626,0.016442910626565
1967-10-01,4.68144307628939,0.227438455873049,4.23566370277821,5.12722244980056,0.0863405351894018,0.0476920755658655,-0.00713593291969462,0.179817003298498,4.73474351617354,0.0213724038648392
