"year","residual_recursive","residual_pearson"
1871,NA,0.0791911116889747
1872,0.224782956970204,0.45132777339476
1873,-1.13750305416383,-1.28385010289596
1874,0.917773403582569,0.862722179649212
1875,0.291372482885066,0.423737302482735
1876,0.206970304981789,0.473869165138412
1877,-2.25476914081615,-2.50503090597457
1878,1.25833269637618,1.04346918468285
1879,1.89184669144985,2.23754681054987
1880,-0.217953802226357,0.374174268708161
1881,-1.1693206904494,-0.699889486205079
1882,-1.27434134702831,-1.0897150619119
1883,0.285482107072853,0.493950024757347
1884,-0.598956299936324,-0.449427362430856
1885,-0.25779548188823,-0.179985187814906
1886,-0.606961418176438,-0.689062819420173
1887,1.08794912910675,1.21245923562251
1888,-1.85715973251534,-2.08613570219692
1889,-0.253338916804977,-0.809424538689447
1890,1.0823701775701,0.592028413638999
1891,0.514596312950553,0.0866749815555046
1892,1.14355963049493,0.917071654785403
1893,0.420098581804113,0.332433705528307
1894,1.00462810719681,1.19595189826648
1895,0.805984277546421,1.37947872017873
1896,0.312029504156586,1.25482653224777
1897,-1.09509435517516,-0.0750125573593102
1898,-0.314904955400023,0.888525322396498
1899,-2.50213948958383,-1.5655692723149
1900,-1.37402486604066,-0.703320338412906
1901,-0.770161333712112,-0.192683004927478
1902,-1.8185800597705,-1.59443336874258
1903,0.381082963725593,0.618208406564925
1904,-0.466197911944991,-0.232594435256963
1905,-1.2613690033186,-1.32725373853298
1906,0.57348749266698,0.519430547204067
1907,-1.14035490580531,-1.46793679125502
1908,1.4494858885144,1.28634316721072
1909,1.27137533858435,1.52888712168871
1910,0.367464442155256,0.938019008340522
1911,-0.692165467139377,-0.0659348942747442
1912,-1.23886793456508,-0.784296887293644
1913,-2.78916116525975,-3.03903668101937
1914,0.519735724882139,0.0559554934103784
1915,-0.469086098671177,-1.17949884063329
1916,2.5685287665789,2.24858148148316
1917,1.74317863790092,2.01975009134658
1918,-0.589626712376273,-0.206999819186578
1919,-0.905925217919201,-0.684144160270838
1920,-0.266834132053393,-0.121778433126442
1921,-0.564834777573388,-0.544628506212997
1922,0.122503661476497,0.129853774252443
1923,0.222163998366417,0.30374610557915
1924,0.148893711114616,0.321376835502121
1925,-1.03350998137189,-1.06321327717335
1926,0.266713447684329,0.200682809709556
1927,-0.508217756280132,-0.710381964026004
1928,-0.0101831047567041,-0.336725005586447
1929,1.69255761766988,1.7031218227847
1930,-0.717302731368964,-0.736872531986543
1931,-0.372444521139258,-0.567409364510785
1932,0.312281311921976,0.0954533055415751
1933,0.0895310544032122,-0.152664992242888
1934,0.755381672870224,0.637360900366075
1935,0.832325869455236,0.967341665977821
1936,0.00387276301474276,0.267677292211603
1937,-0.519709019265276,-0.299750030516882
1938,0.928947421137276,1.43087310314255
1939,-0.984340908507805,-0.477663310291558
1940,-1.38333599825319,-1.15846728230339
1941,-1.20199090149831,-1.35030442885926
1942,0.49159547051994,0.308561100645127
1943,0.123411694862112,-0.0466059616863472
1944,-0.397260118096003,-0.724864356368366
1945,0.119910998075637,-0.332180766258384
1946,1.75306961633781,1.62094988499733
1947,0.0307449103710475,0.0242103833780197
1948,0.120075731248255,0.146486674630938
1949,-0.0931439443570895,-0.0709305233280122
1950,0.224359561809837,0.306464700702965
1951,-0.852788207394287,-0.94988067046017
1952,-0.590188545072698,-0.962511072494675
1953,0.187528983620227,-0.32552204004217
1954,1.61451107201376,1.36818743344272
1955,0.263623025159578,0.151074639218511
1956,0.666990783460523,0.718427817071707
1957,-0.827969054680397,-0.918463583661558
1958,0.271045101258369,0.142667518638002
1959,0.560953779461683,0.562885459901755
1960,-0.703633956742461,-0.838241582037326
1961,0.912589348980865,0.90934755695181
1962,-0.125417653152201,-0.077937048293589
1963,-0.126757530198296,-0.108083456200184
1964,1.78130043782657,2.27963032209284
1965,-0.492013512422528,0.21879979624578
1966,-1.51717793256158,-1.00999320195617
1967,0.0933735918519079,0.682206214150265
1968,-1.33199182680242,-0.906793142902889
1969,-1.00411187859707,-0.826953885277008
1970,-0.554783319016022,-0.554783319016022
