"year","y","is_outlier","aux_response","aux_state","aux_response_std","aux_state_std","flagged_gt_2sd"
1871,1120,FALSE,8.0471231519557,-0.722277464498823,0.0661895165796395,-0.049330298778071,FALSE
1872,1160,FALSE,48.7694006164545,-5.09962305213528,0.40114000863742,-0.348295414411039,FALSE
1873,963,FALSE,-143.13097633141,7.74723870500942,-1.17728658454114,0.529122973936803,FALSE
1874,1210,FALSE,96.1217849635802,-0.880266779323059,0.790624718843182,-0.0601206951106358,FALSE
1875,1160,FALSE,47.0020517429034,-5.09898222806782,0.386603140571783,-0.348251647238081,FALSE
1876,1160,FALSE,52.1010339709712,-9.77536184892339,0.428543491471217,-0.667640268973023,FALSE
1877,813,FALSE,-285.123604180106,15.8161880760863,-2.34520997998386,1.08021822868983,TRUE
1878,1230,FALSE,116.060207743808,5.3990898168117,0.954623024854324,0.36874847532142,FALSE
1879,1370,FALSE,250.661117926997,-17.0992457108053,2.06174777092454,-1.16784884099765,TRUE
1880,1140,FALSE,37.7603636378021,-20.4884643410977,0.31058804095102,-1.39932659833366,FALSE
1881,995,FALSE,-86.7511720211,-12.7020274509807,-0.713549181535549,-0.867526456302941,FALSE
1882,935,FALSE,-134.049144570119,-0.670314448699524,-1.102586341661,-0.0457813148753713,FALSE
1883,1110,FALSE,41.6211698785801,-4.406063545825,0.342344097601233,-0.300926502395491,FALSE
1884,994,FALSE,-69.972766575595,1.87441103767962,-0.575542775464173,0.128019024635927,FALSE
1885,1020,FALSE,-45.8471776132747,5.98946962142899,-0.377104024066789,0.409070392570379,FALSE
1886,960,FALSE,-111.836647234703,16.0274780472228,-0.919883227405769,1.09464896745337,FALSE
1887,1180,FALSE,92.1358747180739,7.7577318628887,0.757839651770388,0.52983963843037,FALSE
1888,1198,TRUE,102.378142855185,-1.43131918618979,0.842084761963549,-0.0977566192661449,FALSE
1889,958,FALSE,-136.190537958625,10.7925966888371,-1.12019981550943,0.737115645191808,FALSE
1890,1140,FALSE,35.0168653525379,7.64962344934076,0.288022110020216,0.52245602118787,FALSE
1891,1100,FALSE,-12.6327580968029,8.78348909492473,-0.10390746304059,0.599897079257789,FALSE
1892,1210,FALSE,88.5837528082723,0.832567111258991,0.72862259772486,0.0568628904678618,FALSE
1893,1150,FALSE,27.7511856970132,-1.6582678944416,0.228260153487361,-0.113256822630689,FALSE
1894,1250,FALSE,129.409453591455,-13.27354086308,1.06442377136629,-0.90655983164727,FALSE
1895,1260,FALSE,152.682994454535,-26.9777534151035,1.25585422293697,-1.84253379309241,FALSE
1896,1220,FALSE,139.660747869638,-39.5131413986685,1.14874312373306,-2.69867906263557,FALSE
1897,1030,FALSE,-10.8261107316935,-38.541433166793,-0.0890473554632114,-2.63231307482673,FALSE
1898,1100,FALSE,97.7153224350996,-47.3119681764327,0.803731946469712,-3.23132541251509,FALSE
1899,774,FALSE,-180.972709388468,-31.0685843966257,-1.48854390846735,-2.12193045779259,FALSE
1900,840,FALSE,-83.9041249918421,-23.5376870168121,-0.690131537367859,-1.6075832213452,FALSE
1901,874,FALSE,-26.3664379750301,-21.1711414068021,-0.216870271591426,-1.44595225852023,FALSE
1902,694,FALSE,-185.195296568228,-4.54875515564841,-1.52327570004877,-0.31067209199463,FALSE
1903,940,FALSE,65.3534585874205,-10.4146192008979,0.537547860151434,-0.711300437978657,FALSE
1904,833,FALSE,-31.2319222116816,-7.61136726097996,-0.256890045548975,-0.519843189838828,FALSE
1905,701,FALSE,-155.620554950702,6.35650892672037,-1.28001636206336,0.434138540869708,FALSE
1906,916,FALSE,53.0229361225779,1.59738307022198,0.436126357620562,0.10909849467858,FALSE
1907,692,FALSE,-172.574446947644,17.086972532804,-1.41946618707919,1.16701060421536,FALSE
1908,1020,FALSE,138.338580519552,4.67025698201161,1.13786798039463,0.318970456115318,FALSE
1909,1050,FALSE,163.66832353754,-10.0199546018312,1.3462111874996,-0.684345530002128,FALSE
1910,969,FALSE,92.6882781393716,-18.3392822993323,0.762383302305145,-1.25254119042631,FALSE
1911,831,FALSE,-26.972439561296,-15.9183444200672,-0.221854779878924,-1.08719532989865,FALSE
1912,726,FALSE,-116.054095141229,-5.5017948034578,-0.954572747233098,-0.375763047873209,FALSE
1913,684,TRUE,-152.552300337771,8.19068716938876,-1.25477923250312,0.55940973534876,FALSE
1914,824,FALSE,-20.7429875071598,10.0524944438507,-0.170616043720262,0.686567944805182,FALSE
1915,702,FALSE,-152.795481951011,23.7668034219148,-1.25677945955537,1.62323147464702,FALSE
1916,1120,FALSE,241.437714627075,2.09632354205171,1.9858830682087,0.143175264005601,FALSE
1917,1100,FALSE,219.341391085023,-17.5908790545725,1.80413551124727,-1.2014265461447,FALSE
1918,832,FALSE,-31.0677298604045,-14.8023643608643,-0.255539524107723,-1.01097582637441,FALSE
1919,764,FALSE,-84.2653654995402,-7.23904348347928,-0.693102827122224,-0.494414121248086,FALSE
1920,821,FALSE,-20.0263220160609,-5.4415612260489,-0.164721298292685,-0.371649198949355,FALSE
1921,768,FALSE,-67.584760790012,0.62457554611003,-0.555900855544169,0.0426574271155802,FALSE
1922,845,FALSE,8.79066366387792,-0.164439129384865,0.072305315494628,-0.0112309074864878,FALSE
1923,864,FALSE,27.9551027932628,-2.67357691490701,0.229937420476845,-0.182600668719508,FALSE
1924,862,FALSE,28.6286797081698,-5.24317225986463,0.235477752038201,-0.358099576460532,FALSE
1925,698,FALSE,-130.128148031966,6.43660783615821,-1.07033520538906,0.439609157535158,FALSE
1926,845,FALSE,10.4352441318762,5.49998222093247,0.0858323840006775,0.375639251628789,FALSE
1927,744,FALSE,-96.0647380890562,14.1223674068539,-0.790155494627791,0.96453321317064,FALSE
1928,796,FALSE,-58.1871054959101,19.3450083718922,-0.478602888413205,1.32123053778494,FALSE
1929,1040,FALSE,166.467886132198,4.40351928994329,1.3692382608121,0.300752734129164,FALSE
1930,759,FALSE,-118.935633157746,15.0787041893893,-0.978274088037451,1.02984935763552,FALSE
1931,781,FALSE,-112.014337347135,25.1326613662398,-0.921344771167525,1.71651720456898,FALSE
1932,1298,TRUE,379.853001286625,-8.96141889956267,3.12438197498898,-0.612049376478365,TRUE
1933,845,FALSE,-64.185579813812,-3.20037896393789,-0.527941777332883,-0.218580335472126,FALSE
1934,944,FALSE,38.0147991501259,-6.61243470424458,0.312680834020468,-0.451617827834641,FALSE
1935,984,FALSE,84.6272338543705,-14.2082354322388,0.696079281069728,-0.970397850454682,FALSE
1936,897,FALSE,11.8354692866093,-15.2705396353761,0.097349571490459,-1.04295138605519,FALSE
1937,822,FALSE,-47.8939910780147,-10.9717672930949,-0.393939555374262,-0.749352686875529,FALSE
1938,1010,FALSE,151.07777621508,-24.5319019009803,1.24265091819464,-1.675486374491,FALSE
1939,771,FALSE,-63.3903218839395,-18.8422411241386,-0.521400590260134,-1.28689240629593,FALSE
1940,676,FALSE,-139.548080759801,-6.31696568798829,-1.14781640975172,-0.431437806211373,FALSE
1941,649,FALSE,-160.231115071813,8.06473586454271,-1.3179393240729,0.550807479560737,FALSE
1942,846,FALSE,28.7041490636448,5.48836669325107,0.236098505574731,0.374845931223333,FALSE
1943,812,FALSE,-10.7842176296064,6.45631476848622,-0.0887027746580211,0.440955106851761,FALSE
1944,742,FALSE,-87.2405323980926,14.2866746812345,-0.717574287921363,0.975755115188906,FALSE
1945,801,FALSE,-42.5272070793271,18.1037460397122,-0.349796470727404,1.23645447218959,FALSE
1946,1040,FALSE,178.36904688096,2.09405655273784,1.46712816032305,0.143020432565225,FALSE
1947,860,FALSE,-3.72500967177734,2.42839846476775,-0.0306390973238061,0.165855405584784,FALSE
1948,874,FALSE,7.84659186345482,1.72411988358113,0.0645400986703659,0.117754399336391,FALSE
1949,848,FALSE,-19.8775280201263,3.5082469893521,-0.163497432014651,0.239607187927555,FALSE
1950,890,FALSE,18.6142249905216,1.83750889129065,0.15310646182019,0.125498672006369,FALSE
1951,744,FALSE,-129.223283900769,13.4360720159741,-1.06289248104109,0.917660427646864,FALSE
1952,749,FALSE,-137.659355916743,25.7918230935407,-1.1322811952467,1.76153680790575,FALSE
1953,838,FALSE,-74.4511790102838,32.4742619961226,-0.612378791081041,2.21793580113657,FALSE
1954,1050,FALSE,105.074558993594,23.0431914607126,0.864263430952281,1.57381003205742,FALSE
1955,1377,TRUE,409.031367532881,-13.6698218066859,3.36438103054637,-0.933625133153945,TRUE
1956,986,FALSE,31.7011893395669,-16.5151932798707,0.26074988014513,-1.1279590724029,FALSE
1957,797,FALSE,-140.783617380562,-3.87902103738509,-1.15797899457866,-0.264930412682066,FALSE
1958,923,FALSE,-10.9045963431772,-2.90026825214666,-0.0896929184283196,-0.198083294090067,FALSE
1959,975,FALSE,43.9956719089695,-6.84914311776993,0.361874945898323,-0.4677846021512,FALSE
1960,815,FALSE,-109.155184973261,2.94818802164814,-0.897827557639076,0.201356131279477,FALSE
1961,1020,FALSE,92.8966270050913,-5.38984023350841,0.764097021660683,-0.368116744815691,FALSE
1962,906,FALSE,-15.7135327614003,-3.97945662350174,-0.129247573026473,-0.271789989111635,FALSE
1963,901,FALSE,-16.7340761378985,-2.47747313755567,-0.137641786891902,-0.169207120666666,FALSE
1964,1170,FALSE,254.743396999657,-25.3422176441705,2.0953254946974,-1.73082953509187,TRUE
1965,912,FALSE,22.0856146438276,-27.3245337397015,0.181659473706934,-1.86621828812873,FALSE
1966,746,FALSE,-116.589851616471,-16.8598967729646,-0.958979472646771,-1.15150172344763,FALSE
1967,919,FALSE,73.2700451564938,-23.4363218431446,0.60266368205115,-1.60066015569733,FALSE
1968,718,FALSE,-104.293633000362,-14.0753440894283,-0.857840127493338,-0.961321602104041,FALSE
1969,714,FALSE,-94.2182889109333,-5.61868876814509,-0.774968007599073,-0.383746703029028,FALSE
1970,740,FALSE,-62.5996001427883,0,-0.514896714426808,0,FALSE
