"index","month","y_full","y_miss","level_full","level_miss","kalman_low","kalman_high","sim_low","sim_high"
1,"1949-01",4.71849887129509,4.71849887129509,4.84089566457837,4.84316609363511,4.80760571446182,4.87418561469492,4.80921899737207,4.87815607580406
2,"1949-02",4.77068462446567,4.77068462446567,4.85145592119192,4.85140492937939,4.82270508271559,4.88020675966826,4.81827730907836,4.87581358280489
3,"1949-03",4.88280192258637,4.88280192258637,4.85362110283968,4.85263880244924,4.82517284651431,4.88206935916506,4.82545640611016,4.88234924145316
4,"1949-04",4.85981240436167,4.85981240436167,4.85213487587687,4.85017837581364,4.82369981235539,4.88056993939834,4.82287571358834,4.88010848840335
5,"1949-05",4.79579054559674,4.79579054559674,4.82348093674774,4.83354859590372,4.79504787220911,4.85191400128638,4.79860454482764,4.85726874851461
6,"1949-06",4.90527477843843,NA,4.80114993321977,4.8341918542659,4.77271974140143,4.82958012503812,4.77296791722571,4.82924216317083
7,"1949-07",4.99721227376411,NA,4.79411870165366,4.83483529736794,4.76568640190295,4.82255100140436,4.77110922668437,4.82082459472897
8,"1949-08",4.99721227376411,NA,4.80575275768607,4.83547895431424,4.77730790171569,4.83419761365645,4.77756491513709,4.83230683439968
9,"1949-09",4.91265488573605,4.91265488573605,4.82750969506066,4.83612285420922,4.7990417435309,4.85597764659041,4.80061670781437,4.85499219837861
10,"1949-10",4.77912349311153,4.77912349311153,4.85124502915989,4.85476751627487,4.822753868989,4.87973618933078,4.82433028046603,4.89059670691125
11,"1949-11",4.64439089914137,4.64439089914137,4.86607678114702,4.87120896824339,4.8375804200185,4.89457314227554,4.83744214329616,4.89346099279105
12,"1949-12",4.77068462446567,4.77068462446567,4.86622605677076,4.87082008047395,4.83777498836871,4.8946771251728,4.83881745186034,4.89340882284704
13,"1950-01",4.74493212836325,4.74493212836325,4.87244759788918,4.87691917538311,4.84479601867704,4.90009917710132,4.84439047821077,4.89778025781412
14,"1950-02",4.83628190695148,4.83628190695148,4.91284887232997,4.91149932585685,4.88545131444651,4.94024643021344,4.88607646939432,4.93630951689484
15,"1950-03",4.94875989037817,4.94875989037817,4.91504204328299,4.91369193369525,4.88778663861621,4.94229744794977,4.88744372765965,4.94297634823525
16,"1950-04",4.90527477843843,4.90527477843843,4.90307817424031,4.90037734990406,4.8758455877273,4.93031076075333,4.87462909995309,4.93300523223569
17,"1950-05",4.8283137373023,4.8283137373023,4.86530560961348,4.8700422997155,4.83807861299272,4.89253260623424,4.84085504321101,4.88991571457405
18,"1950-06",5.00394630594546,5.00394630594546,4.89625323025042,4.89639064669676,4.86902995239387,4.92347650810696,4.86961430714386,4.92008986608218
19,"1950-07",5.13579843705026,5.13579843705026,4.92600485193478,4.92017648820807,4.89877951801546,4.9532301858541,4.89720621215834,4.95571128523139
20,"1950-08",5.13579843705026,NA,4.94412758686489,4.94506420253277,4.91688929839622,4.97136587533356,4.917188494334,4.9749531775016
21,"1950-09",5.06259503302697,5.06259503302697,4.97103429958003,4.96995218140299,4.94377200754171,4.99829659161836,4.94362545270658,4.99962830796008
22,"1950-10",4.89034912822175,4.89034912822175,4.96661750316411,4.97051072291268,4.93933176878619,4.99390323754202,4.93793605828096,4.99548747985773
23,"1950-11",4.7361984483945,4.7361984483945,4.97317056455427,4.98329591344172,4.94588673654313,5.00045439256542,4.94683485229713,4.99550753442685
24,"1950-12",4.9416424226093,4.9416424226093,5.03447242814038,5.03759041571105,5.00726491695979,5.06167993932098,5.00408447397478,5.06384181543363
25,"1951-01",4.97673374242057,4.97673374242057,5.08296583200906,5.08380403163538,5.05604547790561,5.10988618611251,5.05330976383798,5.10953745722585
26,"1951-02",5.01063529409626,5.01063529409626,5.10580046136124,5.10692898507766,5.07892875252512,5.13267217019735,5.07887932251879,5.12684074018858
27,"1951-03",5.18178355029209,5.18178355029209,5.13600781726324,5.13478041956783,5.10923483694647,5.16278079758002,5.10812445826394,5.16880501829377
28,"1951-04",5.09375020080676,5.09375020080676,5.1186155888841,5.11769803756841,5.09187507579504,5.14535610197315,5.09061923236754,5.1445616338177
29,"1951-05",5.14749447681345,5.14749447681345,5.14074124402498,5.13509119996725,5.11401115303398,5.16747133501598,5.11315493461905,5.16729574596174
30,"1951-06",5.18178355029209,5.18178355029209,5.08890495633828,5.09350867996898,5.06217982814587,5.11563008453069,5.06289545754918,5.11251269046549
31,"1951-07",5.29330482472449,5.29330482472449,5.08920749862151,5.08284349508281,5.06248056022524,5.11593443701778,5.06616242601404,5.11656372667725
32,"1951-08",5.29330482472449,5.29330482472449,5.09926895921779,5.09531544969787,5.07252916169555,5.12600875674003,5.07233541784215,5.12760470819941
33,"1951-09",5.21493575760899,5.21493575760899,5.13513228488242,5.13000333700596,5.10836827514831,5.16189629461653,5.11064636560203,5.16155442491473
34,"1951-10",5.08759633523238,NA,5.16370982379553,5.15842836304221,5.1369226102027,5.19049703738837,5.13945160395682,5.19140083126737
35,"1951-11",4.98360662170834,NA,5.19915532357705,5.18685340380407,5.17237574765806,5.22593489949604,5.17295768938294,5.22423218511644
36,"1951-12",5.11198778835654,5.11198778835654,5.21563941356439,5.21527839902907,5.1889365994035,5.24234222772529,5.19053205986574,5.24420051778888
37,"1952-01",5.14166355650266,5.14166355650266,5.2464327781547,5.24773879156399,5.21984463820546,5.27302091810394,5.21778026155808,5.27466278393601
38,"1952-02",5.19295685089021,5.19295685089021,5.27606734129664,5.27532472358909,5.24947229332366,5.30266238926961,5.24996038919264,5.30120121990691
39,"1952-03",5.26269018890489,5.26269018890489,5.23667175366612,5.25003039197871,5.21013502455982,5.26320848277242,5.2108921194523,5.26374827443607
40,"1952-04",5.19849703126583,NA,5.21769402626957,5.26233542307587,5.19119218782281,5.24419586471632,5.18765184934278,5.24225277331749
41,"1952-05",5.20948615284142,NA,5.22615089269709,5.27464032172982,5.19966394274769,5.2526378426465,5.20177006921935,5.25283261607832
42,"1952-06",5.38449506278909,5.38449506278909,5.26206979733582,5.28694507953892,5.23558929703615,5.28855029763548,5.23794703126241,5.2889586012625
43,"1952-07",5.4380793089232,NA,5.24730412762355,5.3035516404432,5.22082221479212,5.27378604045498,5.22523420905695,5.27565738140385
44,"1952-08",5.48893772615669,NA,5.27593012228578,5.32015802985866,5.24943577285329,5.30242447171827,5.25388540804364,5.30312415613205
45,"1952-09",5.34233425196481,NA,5.28200912868296,5.33676422554295,5.25549075332015,5.30852750404577,5.25719507762881,5.30815932975368
46,"1952-10",5.25227342804663,NA,5.32314044344494,5.3533702052537,5.29659870228031,5.34968218460957,5.29809661436686,5.35421582167978
47,"1952-11",5.14749447681345,5.14749447681345,5.35934584075927,5.36997594674858,5.33281371368685,5.38587796783169,5.33495204291822,5.38520240203434
48,"1952-12",5.26785815906333,5.26785815906333,5.36935295538811,5.3731072677031,5.34288696419915,5.39581894657707,5.34082654859726,5.39214797009816
49,"1953-01",5.27811465923052,5.27811465923052,5.37482711193159,5.37833245936964,5.34841015581926,5.40124406804392,5.34970578484345,5.40350550863084
50,"1953-02",5.27811465923052,5.27811465923052,5.39398951029385,5.39786318596108,5.36754704875195,5.42043197183575,5.36835751216878,5.41951166464655
51,"1953-03",5.46383180502561,5.46383180502561,5.43188191818528,5.43332705960722,5.40546910214853,5.45829473422204,5.40313868072254,5.45329256950649
52,"1953-04",5.45958551414416,5.45958551414416,5.46028184029083,5.45395649003884,5.43390212197525,5.48666155860641,5.43000509016857,5.486569765168
53,"1953-05",5.43372200355424,5.43372200355424,5.4381731776355,5.43320190905894,5.41181186560548,5.46453448966553,5.41342418655662,5.4635059158993
54,"1953-06",5.49306144334055,5.49306144334055,5.39119939501929,5.394922196545,5.36484608937287,5.4175527006657,5.36847412128436,5.41954290275911
55,"1953-07",5.57594910314632,5.57594910314632,5.37607764919097,5.37170714385299,5.34972344585802,5.40243185252391,5.34884273305342,5.39931885670729
56,"1953-08",5.605802066296,5.605802066296,5.39616729277947,5.39109072545057,5.36980136508405,5.42253322047489,5.36993736199396,5.42089314154753
57,"1953-09",5.46806014113513,5.46806014113513,5.40485180367414,5.40167341863305,5.37846239056319,5.43124121678509,5.37988152607893,5.43336869424784
58,"1953-10",5.35185813347607,5.35185813347607,5.41847926540687,5.41939369215626,5.39206539780076,5.44489313301297,5.39424126261255,5.44175019866388
59,"1953-11",5.19295685089021,5.19295685089021,5.41152253064781,5.41673891506204,5.38511603174053,5.43792902955509,5.3840860988173,5.43782756483891
60,"1953-12",5.30330490805908,5.30330490805908,5.40609900068403,5.40947749305598,5.37974682492037,5.43245117644769,5.37703708265594,5.43106326976493
61,"1954-01",5.31811999384422,5.31811999384422,5.39767806657557,5.40009910472302,5.37134477544482,5.42401135770633,5.37487251286248,5.42357279253083
62,"1954-02",5.23644196282995,5.23644196282995,5.37517599476103,5.38231575400346,5.34880735960054,5.40154462992153,5.3478046387841,5.39996482122891
63,"1954-03",5.45958551414416,5.45958551414416,5.42213826471448,5.42255033395068,5.39578055407558,5.44849597535339,5.39292949322876,5.4481219580403
