"index","month","truth","imputation","se","ci_low","ci_high","covered"
6,"1949-06",4.90527477843843,4.94333499483626,0.0332177985520612,4.87822810967422,5.0084418799983,TRUE
7,"1949-07",4.99721227376411,5.05074640412971,0.0344581219556415,4.98320848509665,5.11828432316276,TRUE
8,"1949-08",4.99721227376411,5.04097132861346,0.0370364710184129,4.96837984541737,5.11356281180955,TRUE
20,"1950-08",5.13579843705026,5.1482011364241,0.031148084052764,5.08715089168068,5.20925138116751,TRUE
34,"1951-10",5.08759633523238,5.08169818424956,0.0291330189952166,5.02459746701893,5.13879890148018,TRUE
35,"1951-11",4.98360662170834,4.9560075324045,0.0281943119100657,4.90074668106077,5.01126838374822,TRUE
40,"1952-04",5.19849703126583,5.25472936559691,0.0280332500507312,5.19978419549747,5.30967453569634,FALSE
41,"1952-05",5.20948615284142,5.27134283417432,0.0285465684240137,5.21539156006325,5.32729410828539,FALSE
43,"1952-07",5.4380793089232,5.51981250785905,0.0308767551851945,5.45929406769607,5.58033094802204,FALSE
44,"1952-08",5.48893772615669,5.52826908959491,0.0342310160237685,5.46117629818833,5.5953618810015,TRUE
45,"1952-09",5.34233425196481,5.41253860021564,0.0334807672526589,5.34691629640042,5.47816090403085,FALSE
46,"1952-10",5.25227342804663,5.27768155880703,0.0310395789118004,5.2168439841399,5.33851913347415,TRUE
80,"1955-08",5.84932477994686,5.88279703942532,0.0281727512161737,5.82757844704162,5.93801563180902,TRUE
81,"1955-09",5.74300318780948,5.74433014116874,0.0288022631880261,5.68787770532021,5.80078257701727,TRUE
93,"1956-09",5.87211778947542,5.85885376499426,0.0274004244390716,5.80514893309368,5.91255859689484,TRUE
103,"1957-07",6.14203740558736,6.14903453097321,0.0279572254756573,6.09423836904092,6.2038306929055,TRUE
104,"1957-08",6.1463292576689,6.15457206638057,0.0284997688398421,6.09871251945448,6.21043161330666,TRUE
132,"1959-12",6.00388706710654,5.97553925092975,0.0318973189158212,5.91302050585474,6.03805799600476,TRUE
133,"1960-01",6.0330862217988,6.01773729918718,0.0318964555764324,5.95522024625737,6.08025435211699,TRUE
138,"1960-06",6.28226674689601,6.27995960018468,0.0305575829330049,6.22006673763599,6.33985246273337,TRUE
143,"1960-11",5.96614673912369,6.01034480017229,0.0380383444600437,5.93578964503061,6.08489995531398,TRUE
144,"1960-12",6.06842558824411,6.11149690756834,0.0465490774340016,6.02026071579769,6.20273309933898,TRUE
