"date","level_filtered","level_smoothed","slope_filtered","slope_smoothed","cycle_filtered","cycle_smoothed"
"2000-01-01",2.30458110362881,4.60856486521919,0,0.00505371682260147,2.26164704836672,0.000597342038441084
"2000-04-01",2.40275802276329,4.61201264214692,0.0488608915058727,0.00505371682677946,2.13756303040903,0.00488848615797099
"2000-07-01",5.26763126466452,4.62641057341375,0.180861166342634,0.00505371680657163,-0.596898011267234,0.00899779614048501
"2000-10-01",4.09033944540025,4.6410932211669,-0.271856495524968,0.00505371676127986,0.571114881039123,0.01277185020502
"2001-01-01",3.33687718388569,4.63541167224357,-0.405690434264847,0.00505371674400124,1.27886399392701,0.0160694401157713
"2001-04-01",4.40951756959158,4.64297090939166,-0.0533434611084891,0.00505371672024779,0.249659099234178,0.0187686514208885
"2001-07-01",4.93449018448861,4.66367442374265,0.0673625692167723,0.00505371665563015,-0.225210533827279,0.0207689079745315
"2001-10-01",4.61357207170388,4.66457107487061,-0.00474613405105362,0.00505371660183007,0.0782124289224038,0.0219947432401786
"2002-01-01",4.51174617418439,4.66204244781615,-0.0209904878192302,0.00505371656781686,0.167169351114643,0.0224009481011085
"2002-04-01",4.68965939759911,4.67586754213898,0.00930318680414931,0.0050537165109279,0.0141417143588167,0.0219729519846277
"2002-07-01",4.62707012335582,4.67465064952517,-0.000746332252342548,0.00505371647038849,0.0667453024756287,0.02072581689494
"2002-10-01",4.66433231866171,4.68050019712984,0.00416391981408056,0.00505371642777405,0.0348291723827957,0.018706639706666
"2003-01-01",4.71696832523595,4.69137506116553,0.0099848760893953,0.00505371636998228,-0.00546464608561944,0.0159905999899044
"2003-04-01",4.6392547667333,4.68132676207848,0.000147303749859386,0.00505371635156552,0.0485198010675535,0.0126781676834646
"2003-07-01",4.67950819127304,4.68821722970526,0.00436685012718675,0.00505371632835993,0.0146848449569747,0.00889384245898837
"2003-10-01",4.73114096883339,4.70213579813753,0.00904655165032682,0.00505371628204123,-0.0213416365573141,0.00477835079306497
"2004-01-01",4.72380804340545,4.70425951291692,0.00751632783085482,0.00505371624336184,-0.0176854319720192,0.000484500715215407
"2004-04-01",4.75764364633006,4.71919597238701,0.00984126194045375,0.00505371617891544,-0.0363923383866154,-0.00382702646436433
"2004-07-01",4.73388313948223,4.71590373540996,0.00703060640215634,0.00505371613622923,-0.0238082037921618,-0.00799646261993127
"2004-10-01",4.73179900573243,4.71787833230308,0.006308083365991,0.00505371610157112,-0.0241452901075259,-0.011867788342203
"2005-01-01",4.78062372545061,4.74409891325162,0.00950254983831016,0.00505371601172521,-0.042568361479392,-0.0152962243696883
"2005-04-01",4.75691391224582,4.73790375320832,0.00713855794423191,0.00505371595120819,-0.0316282654499543,-0.0181556370630256
"2005-07-01",4.7647437078246,4.74604313073261,0.0071851109132561,0.00505371588264601,-0.032212047997975,-0.0203381654540123
"2005-10-01",4.75277824312449,4.74160053776063,0.0059671688490022,0.00505371583884331,-0.0279627630478927,-0.0217632465735738
"2006-01-01",4.76846639364516,4.75417977882713,0.00654942697456765,0.0050537157754195,-0.0291196766981181,-0.0223769445648072
"2006-04-01",4.77987630215695,4.76526126957563,0.0068226910865776,0.00505371569627963,-0.0274006022073938,-0.0221569210398622
"2006-07-01",4.77395624197881,4.7630829731223,0.00615289561246472,0.0050537156359956,-0.0234687780150221,-0.0211117112854995
"2006-10-01",4.7921516567193,4.78025594726527,0.00674209081090476,0.00505371554411335,-0.0200948523078556,-0.019279340603812
"2007-01-01",4.78955227771296,4.78026965643008,0.00631862375795213,0.00505371546537177,-0.0154177060381787,-0.0167291190401785
"2007-04-01",4.79723005906487,4.78897449361962,0.00637545513580661,0.00505371537711072,-0.0104749039964536,-0.0135553394427286
"2007-07-01",4.8004076506644,4.79352769568036,0.00625260763657752,0.00505371529015464,-0.00539432194694924,-0.00987662021823067
