"date","y","level","cycle","cycle_star","amplitude","irregular"
"2000-01-01",6.57,7.14229358439756,-0.566114144578042,1.86672500914032,1.95067872404485,-0.00617943981951719
"2000-02-01",7.03,7.14492540997905,-0.118887297662118,1.87935936693724,1.88311598677303,0.00396188768306782
"2000-03-01",7.38,7.14586986620995,0.231524809144247,1.81145436728894,1.82619020422832,0.00260532464580354
"2000-04-01",7.66,7.14570471376256,0.501514946590213,1.69068637858831,1.76350153739583,0.0127803396472288
"2000-05-01",7.59,7.14009641018797,0.474521829696751,1.57665548294652,1.64651555679383,-0.0246182398847195
"2000-06-01",8.1,7.14497302359382,0.941464189375826,1.43330688324399,1.71485376677771,0.0135627870303536
"2000-07-01",8.24,7.14407324125773,1.08803144275696,1.22766921705579,1.64042193564161,0.00789531598530635
"2000-08-01",8.16,7.13981084108073,1.03168913702961,1.04131185414959,1.46584885068597,-0.0114999781103426
"2000-09-01",8.33,7.14044628560506,1.18866099653481,0.867286419076386,1.47142811492695,0.000892717860133896
"2000-10-01",8.43,7.14070152128037,1.2984312352685,0.673006383715196,1.46248462051479,-0.00913275654887724
"2000-11-01",8.75,7.14484640116565,1.56654351755019,0.434491951889221,1.62568196417227,0.0386100812841574
"2000-12-01",8.1,7.13254723392129,0.988321335193143,0.259877839669495,1.02191758628044,-0.0208685691144352
"2001-01-01",7.98,7.12913599756525,0.844639989727024,0.212996538403956,0.87108222207673,0.0062240127077271
"2001-02-01",7.73,7.12307395201903,0.588677872992168,0.23876115008725,0.635254692970914,0.0182481749887984
"2001-03-01",7.06,7.10924000235955,-0.00555826477403021,0.413076571987521,0.413113965670806,-0.0436817375855207
"2001-04-01",7.53,7.11401012002318,0.394637544488042,0.631324769546005,0.744519815828879,0.0213523354887792
"2001-05-01",7.5,7.10968627053037,0.415774038415448,0.796922308141506,0.898862178664714,-0.0254603089458156
"2001-06-01",8.21,7.11620597552684,1.03131931818274,0.87856524755528,1.35480494177899,0.0624747062904225
"2001-07-01",7.44,7.09611768125261,0.379279862585813,0.990870224167726,1.06097927185469,-0.0353975438384229
"2001-08-01",7.65,7.09110521328574,0.546339355928441,1.21181729172173,1.32928094861549,0.0125554307858237
"2001-09-01",7.63,7.08074538295369,0.536646731431792,1.44039730143004,1.53711876584842,0.0126078856145206
"2001-10-01",7.39,7.06501584972657,0.361946033215901,1.74003300453657,1.77727875918137,-0.0369618829424749
"2001-11-01",8.18,7.06502839537863,1.07660799848005,1.99823138833864,2.26980471929481,0.0383636061413144
"2001-12-01",8.13,7.04870186775063,1.08089180699023,2.19234666741913,2.44432219818959,0.000406325259143525
"2002-01-01",8.19,7.03220228605257,1.17893131200971,2.43070406331739,2.7015183289892,-0.0211335980622835
"2002-02-01",8.81,7.02470351116447,1.82948955189823,2.61212596911514,3.18908044724972,-0.0441930630626954
"2002-03-01",10.58,7.03602657729913,3.47984021208801,2.48265158355591,4.27467505045674,0.0641332106128609
"2002-04-01",10.74,7.0200352865918,3.77757836030592,2.09753495012033,4.3208507420678,-0.0576136468977211
"2002-05-01",12.27,7.02858166825881,5.23865688609592,1.47758883042784,5.4430501303998,0.00276144564527403
"2002-06-01",13.6,7.03595194925919,6.51138891701582,0.442776498748461,6.52642602474588,0.052659133724994
"2002-07-01",13.44,7.02089468677922,6.46866887590467,-0.7849046947744,6.51611482449294,-0.0495635626838951
"2002-08-01",14.29,7.02694656298998,7.22771349188576,-2.1540720005788,7.54187433629499,0.0353399451242637
"2002-09-01",14.03,7.01794714420589,6.9566619891432,-3.66491732366741,7.86299974694819,0.0553908666509075
"2002-10-01",12.22,6.9853567359324,5.23617370826096,-4.9459360261876,7.20276323907872,-0.0015304441933619
"2002-11-01",10.26,6.95341814437641,3.34465270618003,-5.76254786925422,6.66285671993656,-0.0380708505564393
"2002-12-01",9.11,6.93769394139444,2.1431145787867,-6.22418980390294,6.5828169359946,0.0291914798188668
"2003-01-01",7.16,6.90953707694271,0.282776244787958,-6.34897677381424,6.35527092097962,-0.0323133217306719
"2003-02-01",6.06,6.8951424675234,-0.869753833478645,-6.14857689230269,6.20978820342605,0.0346113659552463
