"date","beta_intercept","beta_trend","beta_Q2","beta_Q3","beta_Q4"
"1960-01-01",249.138898558581,2.56171702823518,-171.601192229189,-262.867293334716,-88.0009654661681
"1960-04-01",258.396287852149,2.56171702823517,-171.601192229189,-262.867293334716,-88.0009654661681
"1960-07-01",268.938718835006,2.56171702823518,-171.208977087795,-262.867293334716,-88.0009654661681
"1960-10-01",275.069311252396,2.56171702823518,-170.816761946402,-267.028583234047,-88.0009654661681
"1961-01-01",277.606801948879,2.5617170282352,-170.424546805009,-271.189873133377,-88.6246427292356
"1961-04-01",274.572727656469,2.56171702823519,-170.032331663615,-275.351163032708,-89.248319992303
"1961-07-01",279.03657305445,2.56171702823519,-167.351632299464,-279.512452932038,-89.8719972553705
"1961-10-01",281.702830509577,2.56171702823519,-164.670932935314,-285.36924561071,-90.495674518438
"1962-01-01",284.016399572631,2.56171702823518,-161.990233571163,-291.226038289382,-91.1805701238096
"1962-04-01",293.871102519522,2.56171702823519,-159.309534207012,-297.082830968054,-91.8654657291813
"1962-07-01",294.171171965571,2.56171702823519,-159.545060799366,-302.939623646726,-92.5503613345529
"1962-10-01",294.054632981596,2.56171702823519,-159.78058739172,-309.189365529252,-93.2352569399245
"1963-01-01",297.513667060554,2.56171702823519,-160.016113984075,-315.439107411778,-93.2995178416326
"1963-04-01",308.121040264726,2.56171702823519,-160.251640576429,-321.688849294304,-93.3637787433408
"1963-07-01",312.250974940803,2.56171702823519,-162.464184326545,-327.93859117683,-93.4280396450489
"1963-10-01",318.315782083803,2.56171702823519,-164.676728076662,-332.363342155083,-93.4923005467571
"1964-01-01",315.202039205179,2.56171702823519,-166.889271826778,-336.788093133336,-95.1497401005215
"1964-04-01",317.777598309069,2.56171702823519,-169.101815576895,-341.212844111589,-96.8071796542858
"1964-07-01",325.148888109473,2.56171702823519,-169.850626119835,-345.637595089842,-98.4646192080502
"1964-10-01",332.367485195033,2.56171702823519,-170.599436662776,-350.206367351411,-100.122058761815
"1965-01-01",337.946518092965,2.56171702823519,-171.348247205716,-354.775139612981,-102.064087783006
"1965-04-01",341.789042245615,2.56171702823519,-172.097057748656,-359.34391187455,-104.006116804197
"1965-07-01",343.688142417477,2.56171702823519,-173.439032169287,-363.912684136119,-105.948145825388
"1965-10-01",350.954120787415,2.56171702823519,-174.781006589918,-363.419363643117,-107.89017484658
"1966-01-01",357.262714288969,2.56171702823519,-176.122981010549,-362.926043150114,-109.998383180464
"1966-04-01",359.406130601519,2.56171702823519,-177.46495543118,-362.432722657111,-112.106591514348
"1966-07-01",362.14723376024,2.56171702823519,-178.624506329808,-361.939402164109,-114.214799848232
"1966-10-01",361.124919576406,2.56171702823519,-179.784057228437,-364.995774240803,-116.323008182116
"1967-01-01",363.233002198854,2.56171702823519,-180.943608127065,-368.052146317498,-117.88785385496
"1967-04-01",374.260828777953,2.56171702823519,-182.103159025693,-371.108518394193,-119.452699527805
"1967-07-01",379.076730668301,2.56171702823519,-185.158688039609,-374.164890470888,-121.017545200649
"1967-10-01",384.122337924476,2.56171702823519,-188.214217053525,-377.004602167912,-122.582390873494
"1968-01-01",393.842277432595,2.56171702823519,-191.269746067441,-379.844313864936,-123.335883300034
"1968-04-01",394.078389084429,2.56171702823518,-194.325275081357,-382.68402556196,-124.089375726574
"1968-07-01",401.20527361288,2.56171702823519,-195.277630726938,-385.523737258984,-124.842868153113
"1968-10-01",405.252371101856,2.56171702823519,-196.229986372519,-391.268334642391,-125.596360579653
"1969-01-01",413.240969168885,2.56171702823519,-197.1823420181,-397.012932025798,-125.665701962376
"1969-04-01",414.039174432417,2.56171702823519,-198.134697663681,-402.757529409204,-125.735043345099
"1969-07-01",412.540611921196,2.56171702823519,-199.788063327094,-408.502126792611,-125.804384727821
"1969-10-01",414.254035347211,2.56171702823519,-201.441428990506,-411.217147177885,-125.873726110544
"1970-01-01",412.963534964368,2.56171702823519,-203.094794653919,-413.932167563158,-126.464477440742
"1970-04-01",414.707289746678,2.56171702823519,-204.748160317332,-416.647187948431,-127.055228770941
"1970-07-01",412.176765739007,2.56171702823519,-207.706103780781,-419.362208333704,-127.645980101139
"1970-10-01",413.227757079792,2.56171702823519,-210.66404724423,-418.699107914539,-128.236731431337
"1971-01-01",409.760912998044,2.56171702823519,-213.62199070768,-418.036007495374,-129.611671868936
"1971-04-01",399.466661822159,2.56171702823519,-216.579934171129,-417.372907076209,-130.986612306534
"1971-07-01",398.447533270273,2.56171702823519,-216.706962838789,-416.709806657044,-132.361552744132
"1971-10-01",397.596886190854,2.56171702823519,-216.83399150645,-415.887792841753,-133.736493181731
"1972-01-01",405.383338113003,2.56171702823519,-216.96102017411,-415.065779026462,-133.612238026063
"1972-04-01",415.436311127385,2.56171702823519,-217.08804884177,-414.243765211171,-133.487982870395
"1972-07-01",420.284270946495,2.56171702823519,-218.803730238252,-413.42175139588,-133.363727714726
"1972-10-01",418.072981994694,2.56171702823519,-220.519411634734,-419.25809104737,-133.239472559058
"1973-01-01",417.446536548385,2.56171702823519,-222.235093031217,-425.094430698859,-132.840126148905
"1973-04-01",406.93955659695,2.56171702823519,-223.950774427699,-430.930770350349,-132.440779738752
"1973-07-01",404.786095798128,2.56171702823519,-223.11682905107,-436.767110001839,-132.041433328599
"1973-10-01",406.881946133161,2.56171702823519,-222.28288367444,-438.595457239727,-131.642086918446
"1974-01-01",407.067057081373,2.56171702823519,-221.448938297811,-440.423804477616,-131.574399560492
"1974-04-01",404.061647570599,2.56171702823519,-220.614992921182,-442.252151715505,-131.506712202537
"1974-07-01",399.025532425588,2.56171702823519,-220.40085116968,-444.080498953394,-131.439024844582
"1974-10-01",399.067554967962,2.5617170282352,-220.186709418178,-441.119096350633,-131.371337486627
"1975-01-01",395.434523673623,2.56171702823519,-219.972567666675,-438.157693747872,-131.941552335885
"1975-04-01",400.492615271083,2.56171702823519,-219.758425915173,-435.19629114511,-132.511767185143
"1975-07-01",399.092493849422,2.56171702823519,-221.515433390623,-432.234888542349,-133.081982034401
"1975-10-01",392.848920595826,2.5617170282352,-223.272440866073,-433.84187775335,-133.652196883659
"1976-01-01",390.595457516164,2.5617170282352,-225.029448341523,-435.448866964351,-133.529823215833
"1976-04-01",388.770969013338,2.56171702823519,-226.786455816974,-437.055856175352,-133.407449548007
"1976-07-01",391.863150714117,2.56171702823519,-227.042817426095,-438.662845386353,-133.28507588018
"1976-10-01",393.920352788455,2.56171702823519,-227.299179035216,-441.246037647762,-133.162702212354
"1977-01-01",386.971038982183,2.56171702823519,-227.555540644337,-443.829229909171,-134.603646148788
"1977-04-01",387.744932117812,2.56171702823519,-227.811902253457,-446.41242217058,-136.044590085223
"1977-07-01",383.044659500297,2.56171702823519,-229.739066228585,-448.995614431989,-137.485534021658
"1977-10-01",379.002234158059,2.56171702823519,-231.666230203712,-450.958318617669,-138.926477958092
"1978-01-01",377.164082003905,2.56171702823519,-233.593394178839,-452.921022803349,-139.984812334381
"1978-04-01",373.043083702829,2.56171702823519,-235.520558153967,-454.883726989029,-141.043146710669
"1978-07-01",372.942561296454,2.56171702823519,-236.220609005331,-456.846431174708,-142.101481086957
"1978-10-01",372.647647965471,2.56171702823519,-236.920659856696,-458.99248680879,-143.159815463246
"1979-01-01",380.039770711282,2.56171702823519,-237.62071070806,-461.138542442871,-142.88386264316
"1979-04-01",372.869490263778,2.56171702823519,-238.320761559425,-463.284598076953,-142.607909823074
"1979-07-01",366.59145082984,2.56171702823519,-238.748486276774,-465.430653711034,-142.331957002988
"1979-10-01",364.013679144416,2.56171702823519,-239.176210994123,-464.086580098947,-142.056004182902
"1980-01-01",358.888504734359,2.56171702823519,-239.603935711472,-462.742506486859,-142.222220074597
"1980-04-01",355.238495963746,2.56171702823519,-240.031660428821,-461.398432874772,-142.388435966292
"1980-07-01",353.26154519533,2.56171702823519,-239.948741260947,-460.054359262684,-142.554651857987
"1980-10-01",349.750978044426,2.56171702823519,-239.865822093073,-460.156807835667,-142.720867749682
"1981-01-01",338.760184584316,2.56171702823519,-239.7829029252,-460.259256408651,-144.185473565744
"1981-04-01",329.752309866894,2.56171702823519,-239.699983757326,-460.361704981634,-145.650079381806
"1981-07-01",321.422800686392,2.56171702823519,-239.410016649143,-460.464153554617,-147.114685197868
"1981-10-01",313.890399069757,2.56171702823519,-239.12004954096,-459.814762366244,-148.57929101393
"1982-01-01",314.584819885055,2.56171702823519,-238.830082432776,-459.165371177871,-148.615915521187
"1982-04-01",322.32981435442,2.56171702823519,-238.540115324593,-458.515979989498,-148.652540028444
"1982-07-01",320.213136264808,2.56171702823519,-241.260087371952,-457.866588801125,-148.6891645357
"1982-10-01",316.515566143353,2.56171702823519,-243.980059419311,-458.708310659257,-148.725789042957
"1983-01-01",315.127107019304,2.56171702823519,-246.70003146667,-459.55003251739,-148.361606632168
"1983-04-01",312.019250353888,2.56171702823519,-249.420003514029,-460.391754375522,-147.997424221379
"1983-07-01",311.031764429859,2.56171702823519,-251.492804720885,-461.233476233655,-147.633241810591
"1983-10-01",302.809301571118,2.56171702823519,-253.56560592774,-468.899300105844,-147.269059399802
"1984-01-01",289.262377725094,2.56171702823519,-255.638407134596,-476.565123978034,-147.829077168634
"1984-04-01",277.587287389189,2.56171702823519,-257.711208341451,-484.230947850224,-148.389094937466
"1984-07-01",268.402634201921,2.56171702823519,-259.023888560384,-491.896771722413,-148.949112706299
"1984-10-01",266.366221102595,2.56171702823519,-260.336568779317,-492.820304634825,-149.509130475131
"1985-01-01",258.202406268808,2.56171702823519,-261.64924899825,-493.743837547238,-151.132719898845
"1985-04-01",252.325148267852,2.56171702823519,-262.961929217183,-494.66737045965,-152.75630932256
