"date","level_filtered","level_smoothed","cycle_filtered","cycle_smoothed","cycle_star_smoothed"
"2000-01-01",3.285,7.14229358439756,3.18367018439989,-0.566114144578042,1.86672500914032
"2000-02-01",3.61009985178338,7.14492540997905,3.77129096040062,-0.118887297662118,1.87935936693724
"2000-03-01",3.55878948407676,7.14586986620995,4.05552798273335,0.231524809144247,1.81145436728894
"2000-04-01",4.40145995874445,7.14570471376256,3.43245778210202,0.501514946590213,1.69068637858831
"2000-05-01",1.71798286001618,7.14009641018797,5.72303168557584,0.474521829696751,1.57665548294652
"2000-06-01",6.53115462173617,7.14497302359382,1.73806017837569,0.941464189375826,1.43330688324399
"2000-07-01",6.3790310310973,7.14407324125773,1.97133476693655,1.08803144275696,1.22766921705579
"2000-08-01",5.63559734206816,7.13981084108073,2.48438468716532,1.03168913702961,1.04131185414959
"2000-09-01",6.27454661092664,7.14044628560506,2.03258718725035,1.18866099653481,0.867286419076386
"2000-10-01",6.57449310457409,7.14070152128037,1.82805016080769,1.2984312352685,0.673006383715196
"2000-11-01",7.27147151215582,7.14484640116565,1.51703675234639,1.56654351755019,0.434491951889221
"2000-12-01",6.11428400999908,7.13254723392129,1.79398500632808,0.988321335193143,0.259877839669495
"2001-01-01",6.21696105238101,7.12913599756525,1.52824433222573,0.844639989727024,0.212996538403956
"2001-02-01",6.19816449074723,7.12307395201903,1.26226079622063,0.588677872992168,0.23876115008725
"2001-03-01",5.76551873134743,7.10924000235955,0.912833930691129,-0.00555826477403021,0.413076571987521
"2001-04-01",6.57826416565657,7.11401012002318,0.716699724577777,0.394637544488042,0.631324769546005
"2001-05-01",6.75269544834098,7.10968627053037,0.565872813378099,0.415774038415448,0.796922308141506
"2001-06-01",7.43433125837546,7.11620597552684,0.746906344719486,1.03131931818274,0.87856524755528
"2001-07-01",6.92112580121677,7.09611768125261,0.378363915911712,0.379279862585813,0.990870224167726
"2001-08-01",7.14232764130519,7.09110521328574,0.391702245767949,0.546339355928441,1.21181729172173
"2001-09-01",7.19786608991497,7.08074538295369,0.335167172935336,0.536646731431792,1.44039730143004
"2001-10-01",7.12154440504915,7.06501584972657,0.149020331035027,0.361946033215901,1.74003300453657
"2001-11-01",7.57123839126915,7.06502839537863,0.605628625328217,1.07660799848005,1.99823138833864
"2001-12-01",7.54966339107067,7.04870186775063,0.585603043904939,1.08089180699023,2.19234666741913
"2002-01-01",7.57322052840931,7.03220228605257,0.611104118093368,1.17893131200971,2.43070406331739
"2002-02-01",7.82598193318227,7.02470351116447,1.03768713301249,1.82948955189823,2.61212596911514
"2002-03-01",8.47917058118985,7.03602657729913,2.34165098200385,3.47984021208801,2.48265158355591
"2002-04-01",8.45009612944983,7.0200352865918,2.50908416236209,3.77757836030592,2.09753495012033
"2002-05-01",8.89723601164512,7.02858166825881,3.65400100914319,5.23865688609592,1.47758883042784
