"date","y","level","slope","cycle","irregular"
"2000-01-01",4.60916220725763,4.60856486521919,0.00505371682260147,0.000597342038441084,0
"2000-04-01",4.61690110886379,4.61201264214692,0.00505371682677946,0.00488848615797099,-1.94411056142485e-08
"2000-07-01",4.6354083690487,4.62641057341375,0.00505371680657163,0.00899779614048501,-5.05533392924917e-10
"2000-10-01",4.65386510752685,4.6410932211669,0.00505371676127986,0.01277185020502,3.61549288285801e-08
"2001-01-01",4.65148108885134,4.63541167224357,0.00505371674400124,0.0160694401157713,-2.35079999910681e-08
"2001-04-01",4.66173953747599,4.64297090939166,0.00505371672024779,0.0187686514208885,-2.33365593516055e-08
"2001-07-01",4.6844433668826,4.66367442374265,0.00505371665563015,0.0207689079745315,3.51654190211548e-08
"2001-10-01",4.68656582419209,4.66457107487061,0.00505371660183007,0.0219947432401786,6.08129324675133e-09
"2002-01-01",4.6844433668826,4.66204244781615,0.00505371656781686,0.0224009481011085,-2.90346640063888e-08
"2002-04-01",4.6978405208294,4.67586754213898,0.0050537165109279,0.0219729519846277,2.67057870817489e-08
"2002-07-01",4.69537645387424,4.67465064952517,0.00505371647038849,0.02072581689494,-1.25458729585692e-08
"2002-10-01",4.69920682791447,4.68050019712984,0.00505371642777405,0.018706639706666,-8.9220291085712e-09
"2003-01-01",4.70736569830276,4.69137506116553,0.00505371636998228,0.0159905999899044,3.71473234048181e-08
"2003-04-01",4.69400489968858,4.68132676207848,0.00505371635156552,0.0126781676834646,-3.00733624530869e-08
"2003-07-01",4.69711105968645,4.68821722970526,0.00505371632835993,0.00889384245898837,-1.24778045465512e-08
"2003-10-01",4.70691416987138,4.70213579813753,0.00505371628204123,0.00477835079306497,2.09407751364937e-08
"2004-01-01",4.70474399088418,4.70425951291692,0.00505371624336184,0.000484500715215407,-2.27479557074819e-08
"2004-04-01",4.71536897828617,4.71919597238701,0.00505371617891544,-0.00382702646436433,3.23635234666074e-08
"2004-07-01",4.7079072634392,4.71590373540996,0.00505371613622923,-0.00799646261993127,-9.35082310540847e-09
"2004-10-01",4.70601050091416,4.71787833230308,0.00505371610157112,-0.011867788342203,-4.30467151941311e-08
"2005-01-01",4.72880274643337,4.74409891325162,0.00505371601172521,-0.0152962243696883,5.75514328745447e-08
"2005-04-01",4.71974809069553,4.73790375320832,0.00505371595120819,-0.0181556370630256,-2.54497720397762e-08
"2005-07-01",4.72570498761683,4.74604313073261,0.00505371588264601,-0.0203381654540123,2.23382355078738e-08
"2005-10-01",4.71983726096622,4.74160053776063,0.00505371583884331,-0.0217632465735738,-3.02208411039062e-08
"2006-01-01",4.73180283692146,4.75417977882713,0.0050537157754195,-0.0223769445648072,2.65912979829919e-09
"2006-04-01",4.74310437207741,4.76526126957563,0.00505371569627963,-0.0221569210398622,2.35416416881351e-08
"2006-07-01",4.74197122748024,4.7630829731223,0.0050537156359956,-0.0211117112854995,-3.4356559173998e-08
"2006-10-01",4.76097663712629,4.78025594726527,0.00505371554411335,-0.019279340603812,3.04648370558214e-08
"2007-01-01",4.76354052195953,4.78026965643008,0.00505371546537177,-0.0167291190401785,-1.54303706062509e-08
"2007-04-01",4.77541916154778,4.78897449361962,0.00505371537711072,-0.0135553394427286,7.37088107390094e-09
"2007-07-01",4.78365104339611,4.79352769568036,0.00505371529015464,-0.00987662021823067,-3.20660254876648e-08
"2007-10-01",4.81031268619275,4.81614202850419,0.00505371515741323,-0.00582940761541469,6.53039756359428e-08
"2008-01-01",4.80040796804859,4.80197401609671,0.00505371507478813,-0.00156605335032217,5.30220072817063e-09
"2008-04-01",4.78757507264335,4.78481954829212,0.00505371505006582,0.00275555867106745,-3.43198342869777e-08
"2008-07-01",4.79397070887975,4.78699566496124,0.00505371503284621,0.00697505609946536,-1.21809541325096e-08
"2008-10-01",4.8069675192827,4.79603268167623,0.00505371500524103,0.0109348765745225,-3.89680451743507e-08
"2009-01-01",4.84150633108828,4.82701837879887,0.00505371491002409,0.0144878965485754,5.57408380945368e-08
"2009-04-01",4.84410834320094,4.82660814985122,0.00505371482905315,0.017500210458997,-1.71092730989753e-08
"2009-07-01",4.85569541404352,4.83583468861418,0.00505371473720251,0.0198607346857683,-9.25643084404015e-09
"2009-10-01",4.87175629514514,4.85027489534115,0.00505371462087872,0.02148138882075,1.09832404802945e-08
"2010-01-01",4.88083028321255,4.85852881161207,0.00505371449621113,0.0223014593902024,1.22102759084197e-08
"2010-04-01",4.88219567825134,4.85990531171664,0.00505371438113104,0.0222903694836328,-2.9489307384889e-09
"2010-07-01",4.88439156752201,4.86294279108879,0.00505371427130783,0.0214487774414889,-1.00827483515142e-09
"2010-10-01",4.88635620469617,4.86654817893563,0.0050537141652608,0.0198080151195563,1.06409888053771e-08
