"series","f1","f2"
"gdp_growth",0.550606676036762,0
"industrial_production",0.536337086540223,-0.052790665197338
"unemployment",-0.519491256894883,0.131939373883098
"payrolls",0.531912187682438,-0.0160129294973096
"retail_sales",0.532458379933753,0.0494794384284109
"housing_starts",0.515447386346703,0.134698137980878
"consumer_confidence",0.283377966388613,0.0122617418634133
"pmi_manufacturing",0.346631794840979,0.0015280130330035
"cpi_inflation",0.125507321648117,0.645983024598215
"pce_inflation",0.150121695714878,0.624593043825483
"fed_funds_rate",0.207051506010606,0.577407067913955
"sp500_returns",0.330263253419669,0.493179091522635
"term_spread",0.160304996277231,0.620016469750561
"credit_spread",0.170874710834615,0.593875238955536
"oil_price_change",0.171202724915678,0.117891670314441
