"date","f1","f2","f1_se","f2_se"
2000-01-01,-0.703497554721572,0.611381766529358,0.260519862378394,0.272240188580074
2000-02-01,0.49311355681513,0.763063652955568,0.260979471644286,0.272688487318525
2000-03-01,1.82252600175464,0.0355025515086548,0.260981310311015,0.272690210500627
2000-04-01,2.90073762991261,0.580603627249566,0.26098131815022,0.272690217711038
2000-05-01,2.64308837471918,-0.299399701645293,0.260981318184568,0.272690217742382
2000-06-01,1.74467583964066,-1.79009887767061,0.26098131818472,0.272690217742521
2000-07-01,1.05221289040995,-1.87410804622634,0.26098131818472,0.272690217742522
2000-08-01,0.0649907622803007,-3.21423191676775,0.260981318184721,0.272690217742521
2000-09-01,-0.476087083424594,-2.26439381457547,0.260981318184721,0.272690217742521
2000-10-01,-0.510831095244068,-1.16049098306202,0.260981318184721,0.272690217742521
2000-11-01,-0.374585284424236,-1.03753595931275,0.260981318184721,0.272690217742521
2000-12-01,-1.35869277052994,0.893618043794662,0.260981318184721,0.272690217742521
2001-01-01,-1.97520159521309,1.57271451743891,0.260981318184721,0.272690217742521
2001-02-01,-2.27333943426915,-0.761360218999202,0.260981318184721,0.272690217742521
2001-03-01,-1.39185005929042,0.477219468401215,0.260981318184721,0.272690217742521
2001-04-01,-1.65406578197212,0.0814686586274905,0.260981318184721,0.272690217742521
2001-05-01,-1.99756845020997,0.190706059785954,0.260981318184721,0.272690217742521
2001-06-01,-1.01008309825732,-1.5387540873194,0.260981318184721,0.272690217742521
2001-07-01,-1.28720517754777,-1.475259262353,0.260981318184721,0.272690217742521
2001-08-01,-1.23123807395913,0.256411797364084,0.260981318184721,0.272690217742521
2001-09-01,0.120308002579302,0.273964557565426,0.260981318184721,0.272690217742521
2001-10-01,-1.43893950761902,0.0403052065810326,0.260981318184721,0.272690217742521
2001-11-01,-2.31791661633458,1.57065593219647,0.260981318184721,0.272690217742521
2001-12-01,-1.76657818192059,2.1825692209884,0.260981318184721,0.272690217742521
2002-01-01,-1.8446564822033,2.62686144078632,0.260981318184721,0.272690217742521
2002-02-01,-2.00656289327692,2.59427033824452,0.260981318184721,0.272690217742521
2002-03-01,-1.17372464109966,2.41138455052134,0.260981318184721,0.272690217742521
2002-04-01,-0.986983401613358,0.553986517629946,0.260981318184721,0.272690217742521
2002-05-01,-0.998112141334728,1.48359558348164,0.260981318184721,0.272690217742521
2002-06-01,-1.11830308878577,1.0697635105323,0.260981318184721,0.272690217742521
2002-07-01,-0.785516042958588,0.436410804934123,0.260981318184721,0.272690217742521
2002-08-01,-0.448324557540079,0.995460334356881,0.260981318184721,0.272690217742521
2002-09-01,-1.61687374689403,0.371129393273854,0.260981318184721,0.272690217742521
2002-10-01,-0.73186166545272,0.635036740998761,0.260981318184721,0.272690217742521
2002-11-01,-0.850106943249139,-0.295692450247679,0.260981318184721,0.272690217742521
2002-12-01,-1.25446495932239,-1.18149644006608,0.260981318184721,0.272690217742521
2003-01-01,-0.580200249090382,1.25984657386576,0.260981318184721,0.272690217742521
2003-02-01,-0.697737475197584,0.431654363568459,0.260981318184721,0.272690217742521
2003-03-01,0.120010127630897,1.03543979112686,0.260981318184721,0.272690217742521
2003-04-01,-0.322515427157001,1.39883237930782,0.260981318184721,0.272690217742521
2003-05-01,-1.20902898638932,2.21620698683147,0.260981318184721,0.272690217742521
2003-06-01,-0.278787587336718,0.911092786602934,0.260981318184721,0.272690217742521
2003-07-01,-0.542875751220344,1.63398078425289,0.260981318184721,0.272690217742521
2003-08-01,-2.09764253991108,1.03193662900027,0.260981318184721,0.272690217742521
2003-09-01,-2.57658206797075,-0.82292276018716,0.260981318184721,0.272690217742521
2003-10-01,-3.65695546341331,0.162423738894974,0.260981318184721,0.272690217742521
2003-11-01,-1.93205353675438,-0.769065126198711,0.260981318184721,0.272690217742521
2003-12-01,-0.720356410413726,-1.86772974277134,0.260981318184721,0.272690217742521
2004-01-01,0.479459415087923,-3.0580904231386,0.260981318184721,0.272690217742521
2004-02-01,0.679539225542589,-1.47357980510344,0.260981318184721,0.272690217742521
2004-03-01,-0.603278450817468,-0.0850790607199916,0.260981318184721,0.272690217742521
2004-04-01,-0.533564222910956,0.154732376453179,0.260981318184721,0.272690217742521
