"date","factor","factor_se","gdp_nowcast","gdp_observed","is_quarter_end"
2000-01-01,-0.266371862446424,0.389433962284596,-0.141860314535207,NA,FALSE
2000-02-01,0.345875202475731,0.391540624881957,0.206053182756407,NA,FALSE
2000-03-01,1.68901295006154,0.331309345351042,0.969300208148638,1.048281,TRUE
2000-04-01,2.76955092670962,0.391572808452659,1.58332315403216,NA,FALSE
2000-05-01,2.9249783992102,0.39157281221523,1.67164585679554,NA,FALSE
2000-06-01,2.11661009111594,0.33130964203834,1.21228514886869,0.784812,TRUE
2000-07-01,0.920002760101067,0.391572812272869,0.532305014588905,NA,FALSE
2000-08-01,0.98618392299095,0.391572812272876,0.56991290387911,NA,FALSE
2000-09-01,-0.231604165506493,0.331309642038871,-0.122103337771775,-0.095938,TRUE
2000-10-01,-0.405674368331695,0.391572812272876,-0.221019896966513,NA,FALSE
2000-11-01,0.192619531231453,0.391572812272876,0.118964620610095,NA,FALSE
2000-12-01,-1.04403378165698,0.331309642038871,-0.583771911216287,-0.526586,TRUE
2001-01-01,-1.72350073414476,0.391572812272876,-0.96988356005556,NA,FALSE
2001-02-01,-1.60743699050362,0.391572812272876,-0.903929559991745,NA,FALSE
2001-03-01,-1.10635191607016,0.331309642038871,-0.619184608688564,-0.62329,TRUE
2001-04-01,-1.33605933115965,0.391572812272876,-0.74971738657581,NA,FALSE
2001-05-01,-1.1340720319168,0.391572812272876,-0.634936750270102,NA,FALSE
2001-06-01,-0.909825760662009,0.331309642038871,-0.507507303961886,-0.032486,TRUE
2001-07-01,-0.938264065910662,0.391572812272876,-0.523667561483682,NA,FALSE
2001-08-01,-1.15970068527124,0.391572812272876,-0.649500404275612,NA,FALSE
2001-09-01,-0.299927483679985,0.331309642038871,-0.16092852115641,0.473782,TRUE
2001-10-01,-1.12704320846728,0.391572812272876,-0.630942574244967,NA,FALSE
2001-11-01,-2.23725206419831,0.391572812272876,-1.26182619599106,NA,FALSE
2001-12-01,-1.94902992153384,0.331309642038871,-1.09804203205387,-1.11357,TRUE
2002-01-01,-2.15657893511164,0.391572812272876,-1.21598314979929,NA,FALSE
2002-02-01,-2.7026111736876,0.391572812272876,-1.52626962831608,NA,FALSE
2002-03-01,-1.72223942697928,0.331309642038871,-0.96916681380679,-0.320862,TRUE
2002-04-01,-1.24680154287541,0.391572812272876,-0.698996050269472,NA,FALSE
2002-05-01,-0.890083602417095,0.391572812272876,-0.496288690247591,NA,FALSE
2002-06-01,-1.14761965016751,0.331309642038871,-0.642635275123257,-0.353595,TRUE
2002-07-01,-0.56374284986936,0.391572812272876,-0.310843370812543,NA,FALSE
2002-08-01,-0.603091816673228,0.391572812272876,-0.333203684875112,NA,FALSE
2002-09-01,-1.28053730085308,0.331309642038871,-0.718166620802606,-0.711647,TRUE
2002-10-01,-0.53989337816848,0.391572812272876,-0.297290748703909,NA,FALSE
2002-11-01,-0.97956327401133,0.391572812272876,-0.547136113231667,NA,FALSE
2002-12-01,-0.725150088042562,0.331309642038871,-0.402564115489627,-0.393608,TRUE
2003-01-01,-0.596333126525523,0.391572812272876,-0.329363013908895,NA,FALSE
2003-02-01,-0.866449815531559,0.391572812272876,-0.482858632480574,NA,FALSE
2003-03-01,0.0969888257449129,0.331309642038871,0.0646218313988194,0.242252,TRUE
2003-04-01,-0.590390331226729,0.391572812272876,-0.325985980657858,NA,FALSE
2003-05-01,-1.33443018034244,0.391572812272876,-0.748791610707037,NA,FALSE
2003-06-01,-0.406982272912643,0.331309642038871,-0.221763122508867,-0.133657,TRUE
2003-07-01,-1.77105510186057,0.391572812272876,-0.996906648170488,NA,FALSE
2003-08-01,-2.32778489670581,0.391572812272876,-1.3132720847213,NA,FALSE
2003-09-01,-2.63811253198556,0.331309642038871,-1.48961784296539,-1.37201,TRUE
2003-10-01,-3.3467707472602,0.391572812272876,-1.89231762249309,NA,FALSE
2003-11-01,-1.79693679471244,0.391572812272876,-1.01161409356603,NA,FALSE
2003-12-01,-0.385514141041899,0.331309642038871,-0.209563712715995,-0.441289,TRUE
2004-01-01,0.404062404378659,0.391572812272876,0.239118450148477,NA,FALSE
2004-02-01,0.985003990535146,0.391572812272876,0.569242399354407,NA,FALSE
2004-03-01,-0.701615430126037,0.331309642038871,-0.389190388423511,-0.972507,TRUE
2004-04-01,-0.246297888665767,0.391572812272876,-0.13045314441924,NA,FALSE
2004-05-01,-0.261151436538367,0.391572812272876,-0.138893772531033,NA,FALSE
2004-06-01,1.63839421193297,0.331309642038871,0.940535771012401,0.789994,TRUE
2004-07-01,2.11133035851769,0.391572812272876,1.2092849054404,NA,FALSE
2004-08-01,2.84328590830519,0.391572812272876,1.62522355141979,NA,FALSE
2004-09-01,3.07622972202758,0.331309642038871,1.75759543451719,2.009968,TRUE
2004-10-01,2.06175412308368,0.391572812272876,1.18111287744612,NA,FALSE
2004-11-01,1.19870360071606,0.391572812272876,0.690678634834524,NA,FALSE
2004-12-01,1.35646079723626,0.331309642038871,0.780325218883466,0.929515,TRUE
2005-01-01,2.84564662414381,0.391572812272876,1.62656504401417,NA,FALSE
2005-02-01,2.72863101969108,0.391572812272876,1.56007014266578,NA,FALSE
2005-03-01,2.63422425357606,0.331309642038871,1.50642286520395,1.567289,TRUE
2005-04-01,2.84155173913465,0.391572812272876,1.62423809816801,NA,FALSE
2005-05-01,0.984291652092713,0.391572812272876,0.568837608261135,NA,FALSE
2005-06-01,0.553225176102586,0.331309642038871,0.323881194715951,-0.026704,TRUE
2005-07-01,0.50823012128494,0.391572812272876,0.298312453305283,NA,FALSE
2005-08-01,1.44799264537911,0.391572812272876,0.832338804942866,NA,FALSE
2005-09-01,1.36804959231456,0.331309642038871,0.786910629342888,1.28531,TRUE
2005-10-01,0.363069779608111,0.391572812272876,0.215824116432239,NA,FALSE
2005-11-01,0.746419380880995,0.391572812272876,0.433665096169974,NA,FALSE
2005-12-01,0.617704256771311,0.331309642038871,0.360521864378379,0.069514,TRUE
2006-01-01,1.52512611366495,0.391572812272876,0.8761704151654,NA,FALSE
2006-02-01,0.984026416900895,0.391572812272876,0.568686886586051,NA,FALSE
2006-03-01,-0.304929712332634,0.331309642038871,-0.163771071108066,-0.837259,TRUE
2006-04-01,0.713653283048277,0.391572812272876,0.415045541511872,NA,FALSE
2006-05-01,0.920921899887938,0.391572812272876,0.532827321931924,NA,FALSE
2006-06-01,-0.236484231601331,0.331309642038871,-0.124876468031347,0.077472,TRUE
2006-07-01,0.444888247910589,0.391572812272876,0.262318009308274,NA,FALSE
2006-08-01,1.96495831008027,0.391572812272876,1.12610800808104,NA,FALSE
