"series","share_f1","share_f2","share_cross","share_idio","r2_common","row_sum"
"gdp_growth",0.901826665668323,0,0,0.098173334331677,0.901826665668323,1
"industrial_production",0.855869777666172,0.0056133698423362,0.00680310483159502,0.131713747659897,0.868286252340103,1
"unemployment",0.803985718774419,0.0351089661425464,0.0164901526865879,0.144415162396447,0.855584837603553,1
"payrolls",0.840872409277429,0.000515904311292144,0.00204428348022666,0.156567402931052,0.843432597068948,1
"retail_sales",0.841785588567747,0.00492104154633802,-0.00631714358394746,0.159610513469862,0.840389486530138,1
"housing_starts",0.787758353341395,0.0364187363183102,-0.016624570496313,0.192447480836608,0.807552519163392,1
"consumer_confidence",0.235741333324171,0.000298803217239583,-0.000823762450407167,0.764783625908997,0.235216374091003,1
"pmi_manufacturing",0.353581909714202,4.65141101156221e-06,-0.000125871922702302,0.646539310797489,0.353460689202511,1
"cpi_inflation",0.047287601711088,0.848064200107066,-0.0196552919344705,0.124303490116317,0.875696509883683,1
"pce_inflation",0.0675253494022631,0.791318935112613,-0.0226882337643284,0.163843949249452,0.836156050750548,1
"fed_funds_rate",0.127991319136112,0.673853166265375,-0.0288246726214712,0.226980187219985,0.773019812780015,1
"sp500_returns",0.324427769754866,0.489760976639865,-0.0391239404221646,0.224935194027434,0.775064805972566,1
"term_spread",0.0769666344001649,0.77945704324927,-0.0240402417229698,0.167616564073535,0.832383435926465,1
"credit_spread",0.0872705713610597,0.713641380580311,-0.0244943213512262,0.223582369409856,0.776417630590144,1
"oil_price_change",0.0858227078351385,0.0275501814610072,-0.00477259769990779,0.891399708403762,0.108600291596238,1
